Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
124.86825,125.72931,125.39709,126.13083,127.12069,125.8768
118.01668,118.72986,118.399994,119.32905,119.94588,118.325645
113.2039,114.09673,114.01413,114.997986,115.59432,114.21591
111.429756,112.5631,112.69096,113.57177,113.98976,112.9376
111.17058,112.31471,112.47554,113.07558,113.35198,112.61377
108.38245,109.19557,109.21419,109.71579,110.076385,109.554825
105.48824,106.14991,106.14978,106.81786,107.28992,106.67259
102.55115,103.1183,103.20654,103.96021,104.417046,103.68898
100.605446,100.87305,100.85098,101.357895,101.57427,100.82565
98.75362,99.20239,99.13493,99.56171,99.79654,99.15755
98.72043,99.27446,99.205925,99.689316,100.18654,99.91733
95.95938,96.29046,96.07864,96.49222,96.824715,96.41005
97.23993,97.688995,97.634125,97.97807,98.16537,97.83826
95.71682,96.45152,96.42969,96.5237,96.56305,96.191765
96.54795,97.42268,97.50333,97.60579,97.96027,97.901474
100.731735,102.11037,102.573425,102.86611,103.43282,103.972046
108.87331,111.03311,112.11583,112.99653,114.322945,115.44655
116.22905,119.21578,120.74875,122.359146,124.69577,126.32022
122.6579,126.10179,128.00548,130.46545,133.98619,136.09306
128.47513,132.16653,134.32167,137.02094,140.97061,143.28307
132.408,136.10197,138.21832,140.86334,144.69302,146.84258
131.09302,134.67838,136.69969,139.2935,142.7956,144.53473
126.47886,129.62149,131.11133,133.23604,136.03624,136.94121
125.46219,128.24614,129.37599,131.19797,133.42545,133.75215
125.753235,128.38658,129.31966,130.8241,132.6471,132.75327
125.296616,127.64135,128.2212,129.31886,130.9481,131.0562
123.21407,125.10075,125.4629,126.582245,128.22844,128.23944
118.79858,120.23701,120.48821,121.66066,123.27913,122.950325
116.540016,118.10455,118.52193,119.86871,121.540054,121.15655
115.930595,117.80428,118.228546,119.3475,120.70358,120.298485
117.93772,119.85487,120.30713,121.324684,122.85446,123.07259
120.9871,122.81262,123.440025,124.914505,127.22911,128.5003
121.28312,122.82147,123.24822,124.8527,127.454185,128.75403
124.49154,126.51681,127.50908,129.6744,132.6839,134.36496
124.62742,127.24749,128.7634,131.34303,134.68158,136.6067
125.47599,128.42334,130.2372,133.02383,136.63458,138.71178
126.17362,128.84285,130.47447,133.02312,136.16922,137.85689
123.76555,125.39575,126.20187,127.74609,129.8047,130.38457
122.464645,123.67649,124.23646,125.50949,127.11182,127.28195
121.20019,122.26524,122.78265,123.95628,125.12792,124.88367
121.4989,122.57708,123.250404,124.40513,125.471466,125.36065
121.08,121.579735,121.71455,122.378456,123.194275,123.030685
122.756294,123.18197,123.182495,123.63229,124.42333,124.53673
121.52959,121.5329,121.30172,121.692024,122.54542,122.65512
121.30262,121.41814,121.31846,121.89479,122.944534,123.178635
121.36565,121.32809,121.185486,121.604004,122.41972,122.52588
121.68904,121.80388,121.77725,122.22006,123.0585,123.26118
121.76956,121.888535,121.83148,122.33372,123.31297,123.6368
121.744606,121.87865,121.860245,122.42616,123.46967,123.83405
121.82734,121.7343,121.5909,121.99782,122.77155,122.89963
123.283966,123.27158,123.184906,123.594536,124.37629,124.63357
122.8955,122.80781,122.68294,123.12792,123.89859,124.038376
122.89426,122.83371,122.70041,123.21575,124.05899,124.13458
124.12334,124.13974,124.085144,124.5506,125.22253,125.332054
123.94359,124.06099,124.07037,124.511826,125.07004,125.08612
122.832535,123.00666,122.96033,123.45265,124.06263,123.919655
121.67899,121.88588,121.77298,122.31286,122.939,122.551384
119.75482,119.98404,119.81749,120.30992,120.877975,120.18643
119.46192,119.788635,119.69644,120.13651,120.567924,120.01675
118.51161,118.828995,118.70368,119.122894,119.52318,119.03223
118.796936,118.98941,118.8634,119.27044,119.69129,119.388306
118.687035,118.770065,118.59964,118.99961,119.39084,119.15531
118.687836,118.795944,118.70735,119.05614,119.36082,119.094696
118.6677,118.8595,118.800026,119.07534,119.35322,119.096054
117.57363,117.94173,117.89249,118.1034,118.36391,118.05092
116.35027,116.568405,116.399536,116.50078,116.710815,116.3055
115.7965,116.212906,116.20458,116.42986,116.62579,116.338135
114.20097,114.728195,114.87359,115.16848,115.29126,115.024826
112.005745,112.24007,112.25338,112.45685,112.44835,112.07077
111.590805,111.85301,111.909966,112.06329,111.946266,111.60333
110.44209,110.65086,110.724396,110.80968,110.74017,110.55507
112.23066,112.36714,112.4788,112.584915,112.68206,112.804535
111.22206,111.341,111.35001,111.319145,111.44639,111.604
112.99831,113.16356,113.2454,113.28975,113.50614,113.66938
112.41894,112.67128,112.74751,112.79993,113.01774,113.18959
114.46398,114.93417,115.247894,115.547844,116.03891,116.33228
115.49978,116.14601,116.48091,116.798645,117.35232,117.74868
116.43356,116.9235,117.10544,117.29935,117.7393,118.0108
114.276115,114.60435,114.65753,114.76501,115.00562,115.07512
114.42181,114.80731,114.937325,115.094955,115.25344,115.25575
114.40813,114.893265,115.11372,115.27477,115.35746,115.35361
116.20065,116.64182,116.84786,116.92877,117.004684,117.07695
115.45304,115.87066,116.0128,116.08636,116.15908,116.234726
115.17399,115.43362,115.524216,115.5913,115.68066,115.76454
116.968094,117.3016,117.483536,117.6704,117.839226,117.97169
117.63412,117.96438,118.110344,118.21488,118.394714,118.53701
117.25216,117.543396,117.62392,117.74846,117.98,118.02734
118.642845,118.97866,119.090836,119.31663,119.597786,119.66458
118.11222,118.3637,118.44957,118.64124,118.89713,118.919525
119.577446,119.8296,119.89735,120.07374,120.32506,120.35155
119.24753,119.47754,119.49597,119.678764,119.87321,119.87029
119.178955,119.33901,119.38828,119.59592,119.83595,119.83253
120.50595,120.71816,120.83679,121.08151,121.29503,121.33979
121.27466,121.491646,121.5838,121.78847,122.09302,122.17704
118.76998,118.90138,118.891266,119.05835,119.323555,119.24034
117.99805,118.20183,118.201675,118.40893,118.63838,118.489296
116.548294,116.76859,116.82264,117.01186,117.16845,116.93456
117.105446,117.33381,117.36697,117.480156,117.59361,117.395905
115.81529,116.0604,116.06025,116.16817,116.244995,116.04239
112.51138,112.95437,113.09666,113.336815,113.49001,113.31915
111.67609,112.10157,112.31235,112.58582,112.62411,112.472885
115.4042,115.84306,116.03634,116.20394,116.31344,116.38286
118.963165,118.76416,118.63733,118.672615,118.91116,119.0513
122.99176,122.90543,122.71466,122.69087,123.23599,123.58365
122.98308,123.075096,122.95709,122.9666,123.484924,123.69307
121.89619,121.78762,121.65604,121.740074,122.060646,122.03646
118.90803,118.75986,118.64174,118.75622,118.903656,118.755714
117.57776,117.72375,117.748825,117.92094,118.080315,117.92745
115.72672,115.90404,115.904335,116.04902,116.097824,115.84221
114.849556,115.18259,115.2348,115.400185,115.49347,115.30285
113.7458,114.166664,114.29658,114.49371,114.522484,114.33249
110.58197,111.06101,111.3127,111.63809,111.72048,111.59314
104.85697,104.83392,104.76347,104.97403,104.92282,104.55402
101.068344,101.31696,101.49748,101.92124,102.14933,102.006905
97.8186,97.073746,96.6521,96.47273,96.19145,95.74698
97.892845,97.14371,96.67069,96.39874,95.9139,95.39175
98.70758,98.63293,98.4905,98.36282,98.05215,97.79376
97.48104,97.63102,97.609406,97.53394,97.377075,97.22531
97.815735,97.916374,97.8383,97.67402,97.45172,97.22773
97.39242,97.39488,97.40567,97.30259,97.13456,96.99327
99.89153,100.50074,100.933586,101.26896,101.71383,101.96274
98.77104,99.50752,99.90089,100.17411,100.57019,100.887726
96.9178,97.12867,96.95769,96.65797,96.60882,96.50592
95.804855,95.9012,95.68766,95.43689,95.3586,95.14946
94.85019,95.08141,94.88471,94.54886,94.28451,93.83941
92.70987,92.79927,92.48889,92.06267,91.70208,91.11962
94.769775,94.95563,94.77364,94.334694,93.82353,93.42662
97.60924,98.095795,98.27054,98.232285,98.2402,98.42066
100.36122,101.0189,101.3713,101.72352,102.216835,102.58807
103.00474,103.9435,104.47971,105.15741,105.99818,106.5684
103.41714,104.51308,105.234566,105.93139,106.791145,107.468056
108.13815,109.50182,110.43866,111.39314,112.79504,113.861
108.77384,109.910255,110.42708,110.97828,112.06563,112.88716
110.59471,111.61469,112.03156,112.515915,113.54666,114.270744
107.00198,107.95314,108.2588,108.70991,109.30878,109.47493
104.05214,105.1088,105.41865,105.91131,106.51824,106.35078
98.912094,99.82074,99.88124,100.575066,101.322754,100.62904
101.0262,102.31193,102.75544,103.22231,103.47172,103.17324
104.82501,105.8271,106.41425,106.815956,106.95753,107.202065
107.52328,107.97031,108.1568,108.575966,109.24219,109.991325
103.00422,103.09756,102.7819,103.01791,103.832245,104.16237
99.07412,99.5826,99.67765,100.10574,100.69939,100.582054
95.740135,96.702065,96.99571,97.459785,97.831184,97.293396
92.55743,94.55448,95.05578,95.71008,96.70116,95.82553
92.55701,93.779724,93.87277,94.27541,94.95279,94.43311
91.40986,92.02235,92.04152,92.22751,92.61338,92.60496
89.88989,89.937416,89.77957,89.9332,90.35872,90.32537
87.16289,86.87217,86.56276,86.81667,87.40584,87.30055
86.22929,86.12602,86.024765,86.27149,86.77568,86.66678
85.060776,84.97626,84.88428,84.911194,85.22623,85.163185
85.35097,85.38778,85.23366,85.16816,85.53974,85.61661
84.01927,84.05807,83.79643,83.81348,84.32237,84.4526
84.702225,84.86702,84.623924,84.70688,85.31189,85.48591
83.167435,83.30913,83.05239,83.1109,83.581215,83.59439
81.69373,81.762405,81.51681,81.520744,81.70113,81.36888
83.27231,83.084625,82.87901,82.96177,83.20154,83.2121
91.748764,92.41843,93.00372,94.0929,95.714966,96.92164
103.69015,104.56859,105.323586,106.66049,108.85716,110.44036
111.69629,112.99975,113.39893,113.76936,115.44169,116.884895
118.45272,119.99327,120.42197,120.50376,121.58813,122.42845
121.596085,122.823296,123.19209,123.31291,124.185814,124.71489
124.17798,124.96561,125.06913,125.07731,125.68813,126.001816
123.15957,123.700874,123.61124,123.69339,123.95709,123.89241
119.0833,119.309,119.04808,119.341034,119.47706,119.008224
113.81135,113.71179,113.2389,113.6107,113.78566,112.98624
106.218796,106.31282,106.07538,106.56919,106.82682,106.08428
101.04204,101.14228,101.01066,101.46965,101.54884,100.75928
94.21343,94.61929,94.74052,95.34047,95.378456,94.71588
90.00801,90.86597,91.24022,92.06039,92.301506,91.71753
88.05578,89.16502,89.6482,90.441505,90.73063,90.37928
86.424706,87.31095,87.629745,88.24418,88.51741,88.17173
84.29461,84.80239,84.921455,85.42076,85.86735,85.61679
84.35895,84.863495,84.985794,85.4909,86.1458,86.081154
83.428474,83.94858,84.17465,84.69504,85.50077,85.692894
86.76791,87.79302,88.259285,88.822205,89.72636,90.25007
84.02318,84.99313,85.39375,86.00602,87.07968,87.69902
82.72877,83.739006,84.073944,84.62316,85.73234,86.1732
83.18243,84.28323,84.63713,85.14277,86.038574,86.38251
88.017654,89.928635,90.8011,91.47436,92.612724,93.35288
91.72914,93.78509,94.82078,95.98077,97.90087,99.156944
89.93622,91.38773,91.80964,92.48559,94.053925,95.028595
90.29844,91.48548,91.80424,92.44109,93.90827,94.66705
89.40199,90.6509,91.158394,91.80616,92.90137,93.36056
85.74476,86.86991,87.35867,88.06932,89.04232,89.15144
82.36037,83.297,83.502266,84.141235,84.943275,84.61961
77.50115,77.92935,77.8789,78.505936,78.940994,78.12932
79.64002,80.348045,80.524086,80.8345,80.98224,80.76043
78.128006,78.89854,79.17237,79.60519,79.86677,79.88453
84.272804,85.1299,85.68491,86.54182,87.382286,88.078354
91.18433,91.49824,91.94256,92.901566,94.11623,95.16983
98.18764,98.69776,99.34679,100.536896,102.77046,104.25612
99.64106,100.369194,100.83747,101.77655,103.88221,105.16555
99.6475,100.28014,100.5858,101.526634,103.50214,104.554504
95.40282,95.82007,96.001884,96.71717,97.944435,98.40195
92.10116,92.53269,92.61153,93.438286,94.50449,94.32568
90.39972,91.21528,91.36314,92.29951,93.25201,92.76313
94.07989,95.05601,95.53929,96.50753,97.282555,97.26637
96.405846,97.13231,97.5446,98.494736,99.31706,99.51963
99.48229,99.9107,100.10895,101.04742,102.08074,102.3923
99.42599,99.474594,99.49802,100.413925,101.52329,101.77571
98.95622,99.1528,99.31918,99.97649,100.92901,101.08945
97.47422,97.85883,98.11682,98.73222,99.78706,99.934395
96.7703,97.26604,97.37859,97.99417,99.06735,98.91486
96.59232,97.02024,96.88839,97.37022,98.25639,97.969505
96.04127,96.31067,96.03151,96.48891,97.274605,96.89143
96.406105,96.65217,96.41508,96.89265,97.537926,97.10809
93.87914,94.09906,93.901085,94.58436,95.356735,94.83573
94.65778,94.89248,94.86894,95.55167,96.21706,95.89566
92.81835,93.17205,93.17835,93.7417,94.376114,94.14088
88.430145,88.65469,88.498,88.91291,89.60163,89.29377
83.71633,84.15198,84.18791,84.98138,85.82978,85.46963
82.458084,83.31726,83.66863,84.379555,85.06846,84.85598
87.696815,89.15698,89.906715,90.6473,91.46375,92.0646
89.845985,90.82014,91.266426,91.96159,93.090866,93.967476
92.02684,92.48921,92.5715,93.15528,94.47997,95.408905
89.00472,89.45012,89.56534,89.999016,90.71452,91.015366
87.8519,88.18028,88.35453,88.64231,89.05354,89.15061
90.14435,90.38248,90.52445,90.63139,90.80733,91.02316
93.35619,93.5636,93.603516,93.668495,94.24807,94.895294
97.166084,97.354416,97.190475,97.07378,97.89643,98.78407
95.44235,95.080124,94.78537,94.93118,95.4745,95.64622
93.88901,93.683624,93.53429,93.773445,94.17544,94.056244
90.198296,90.50136,90.487076,90.94929,91.5081,91.06665
89.92149,90.47944,90.60795,91.1328,91.58395,91.05436
90.21468,90.633896,90.64792,90.744,90.83668,90.589195
92.01891,92.06193,91.85136,91.73731,91.78167,91.68368
91.63739,91.488335,91.19958,91.309395,91.64056,91.675674
91.54321,91.363686,91.17639,91.41804,91.78857,91.790886
92.32101,92.25116,92.196,92.3655,92.454025,92.37862
92.24514,92.27576,92.232735,92.33056,92.39724,92.16294
90.62831,91.0133,90.939514,91.24385,91.74161,91.36491
87.62749,88.67158,88.7279,89.308136,90.06698,89.554634
86.20806,87.25466,87.460365,87.940285,88.32779,87.93337
86.12305,86.85351,87.00903,87.22686,87.32122,87.181435
88.69282,89.15372,89.19149,89.33359,89.539795,89.58957
91.13369,91.00732,90.81841,91.07897,91.46737,91.61763
92.82911,92.352425,92.10312,92.24722,92.63532,92.83561
91.12227,91.170616,91.12793,91.11387,91.23715,91.07775
92.00879,91.931435,91.78124,91.65418,91.72232,91.63172
90.82269,91.04043,91.05822,91.07108,91.210815,91.100006
89.57338,90.14104,90.19498,90.35847,90.67613,90.433784
86.001015,87.001915,87.23927,87.71419,88.085045,87.84116
83.441086,84.63819,85.18518,85.9207,86.41763,86.370026
80.72813,81.63757,82.26126,83.03389,83.48364,83.616905
76.41587,76.72019,76.95586,77.4686,77.918755,77.89292
73.91219,74.01328,74.03691,74.23125,74.25915,73.79209
75.6644,76.24617,76.69437,77.043335,77.24246,77.42926
78.37816,79.113335,79.60669,79.85777,80.131775,80.59494
78.766914,79.423584,79.68574,79.82214,80.25102,80.75462
77.80832,78.24975,78.27715,78.26427,78.48681,78.67029
82.640854,83.29802,83.70353,84.10179,84.717575,85.179146
86.85071,87.39006,87.666985,87.97151,88.66976,89.16617
87.898,88.396355,88.4409,88.61567,89.286995,89.66867
85.183266,85.50178,85.47723,85.60202,85.86033,85.8188
82.55426,82.95234,82.99461,83.27195,83.52677,83.34509
81.594345,82.25911,82.53687,82.93913,83.18507,83.0426
83.07015,83.69663,83.97768,84.21735,84.3268,84.40473
84.739944,85.01367,85.07318,85.059586,85.136955,85.32704
87.85037,87.83994,87.75534,87.87249,88.24533,88.44269
89.650696,89.412445,89.2242,89.273285,89.65526,89.77455
89.80715,89.58008,89.398865,89.43874,89.832115,89.84986
89.81636,89.73447,89.59888,89.64152,89.93326,89.84138
87.85152,87.85847,87.71086,87.823715,88.21782,88.05823
87.404495,87.4662,87.26756,87.40089,87.773384,87.49329
90.75819,90.8271,90.63214,90.57737,90.60995,90.52928
94.47919,94.478065,94.29414,94.161705,94.240685,94.41654
101.12353,101.25396,101.31498,101.630104,102.065384,102.26346
101.055,100.92828,100.78638,101.23727,101.79642,101.68036
99.610855,99.59904,99.54989,100.00472,100.50367,100.20094
94.48273,94.58697,94.525475,94.908905,95.38388,95.0048
91.62016,92.205795,92.28031,92.76956,93.38447,92.92942
88.71424,88.78225,88.67885,88.99661,89.182076,88.69878
85.789894,86.13424,86.06067,86.339905,86.48117,85.97679
84.07692,84.58477,84.6657,85.02109,85.11413,84.62985
82.18259,82.892914,83.18072,83.66537,83.7822,83.4313
80.149536,80.77208,81.088425,81.651634,81.92389,81.64139
79.638176,80.21353,80.46831,80.91243,81.27756,81.19563
77.27493,77.798996,78.05465,78.5079,78.934616,78.91477
75.152115,75.45607,75.6422,76.11246,76.61977,76.595566
76.66529,77.28931,77.59871,78.09057,78.66645,78.89745
78.99132,79.98341,80.3925,80.726494,81.300964,81.72674
83.75878,84.53937,84.75045,85.09041,85.871796,86.30476
84.54205,85.23727,85.31929,85.595955,86.405464,86.868
84.53817,85.15739,85.146324,85.31544,86.12917,86.463486
83.759254,84.35768,84.46229,84.70337,85.30167,85.52499
111.8614,110.780975,110.35215,109.78412,110.22086,110.837006
116.98799,117.46471,117.33466,116.9341,117.672264,118.358955
119.70347,119.62429,118.91217,118.689865,119.271065,119.167076
117.14168,116.340805,115.47864,115.89024,115.586334,114.91987
115.74181,115.29923,115.182686,115.890945,116.048416,115.335686
117.96598,117.80525,117.66101,118.36552,118.53793,117.749504
119.81185,119.76027,119.15035,119.5656,119.77973,118.97404
120.1061,119.94914,119.41183,119.73384,119.99541,119.37753
116.581505,115.785995,115.05893,115.640915,115.80252,114.91985
114.815216,114.07185,113.483505,114.19469,114.50466,113.6328
111.46368,110.95469,110.4585,111.231575,111.753235,110.7264
111.492836,111.20072,110.65627,111.233284,111.686134,110.675735
110.91266,110.21437,109.55748,109.95011,110.71027,110.22652
112.909164,112.25965,111.603806,112.048836,112.86572,112.63849
115.00668,114.21201,113.38751,113.768425,114.45313,114.35938
115.15575,114.37164,113.668655,114.27023,115.11594,114.91791
114.60068,114.058655,113.59044,114.0949,114.62316,114.04264
115.85158,115.700935,115.52952,116.152824,116.80747,116.47033
117.19599,117.16892,117.006714,117.30051,117.87721,118.02188
115.82359,115.83137,115.48326,115.66398,116.30808,116.36446
115.45425,115.26147,114.87071,115.228584,115.72873,115.542404
114.31735,114.349686,114.189064,114.75315,115.34115,115.07001
114.91599,115.23577,115.18162,115.494125,116.06894,116.031906
113.59749,113.76408,113.55957,113.95336,114.65411,114.457245
113.041954,112.926216,112.71938,113.01675,113.543846,113.33561
113.11003,113.0201,112.93187,113.37987,113.93851,113.77359
114.781334,115.05873,115.11557,115.308174,115.719475,115.84183
115.62486,115.870415,115.86556,116.18204,116.74898,116.9521
113.00422,113.01056,112.862206,113.261826,113.824615,113.66005
112.05669,112.09566,111.90642,112.41415,113.05916,112.746826
111.222855,111.42914,111.35111,111.900955,112.49611,112.09076
113.734184,114.307884,114.61643,115.40623,116.24498,116.42969
113.68918,113.823044,113.82391,114.32957,115.00244,115.07517
114.98186,115.00786,114.94061,115.66013,116.61557,116.741066
116.48848,116.48445,116.43342,117.36653,118.58311,118.91933
116.55346,116.85397,117.10066,118.24347,119.49858,119.68358
115.59392,115.75065,115.68273,116.46333,117.22719,116.88905
114.84704,115.228,115.20609,116.02407,116.77235,116.25533
114.01807,114.70134,114.74706,115.46812,116.23568,115.66205
112.95578,113.68981,113.74071,114.57011,115.36794,114.71441
112.997635,113.31933,113.21603,113.869705,114.46672,113.91268
112.00531,112.301605,112.24425,113.03572,113.74034,113.22473
112.318726,112.491974,112.40493,113.20191,114.04599,113.92516
113.07165,113.41136,113.49593,114.337425,115.24683,115.22057
112.791,113.10791,113.087326,113.66376,114.18849,113.9197
114.090454,114.36578,114.30342,114.73894,115.06668,114.79467
114.18721,114.691345,114.691895,114.74905,114.89537,114.77761
115.95618,116.49746,116.4279,116.440445,116.690155,116.73672
115.24301,115.31817,115.04731,115.05528,115.30362,115.204765
116.55649,116.60738,116.459526,116.56843,116.929794,117.01599
117.79085,117.98854,118.02849,118.216095,118.62358,118.94366
119.44878,119.69817,119.824066,120.07025,120.48061,120.725426
117.6605,117.82045,117.90176,118.086205,118.26237,118.25251
115.1683,115.561035,115.70071,115.89269,116.041626,115.979614
112.813934,113.42611,113.68178,114.000626,114.199135,114.11695
112.3892,112.96862,113.23698,113.51557,113.65537,113.6708
115.42044,115.444824,115.44792,115.440445,115.38992,115.36817
121.75139,120.871124,120.50643,120.2269,120.26005,120.50774
137.0875,136.02808,135.72601,135.4874,135.64236,135.57254
157.42618,155.65071,155.33089,155.4324,155.58757,155.21085
171.30066,168.89113,168.20479,168.47139,168.80214,168.35434
178.68018,176.74995,175.94495,176.21199,176.61768,176.3206
184.7154,183.82439,183.27992,183.99283,184.63985,184.444
191.07162,190.82942,190.41495,191.36865,192.11911,191.8535
189.79703,189.4946,188.94452,190.08669,190.6224,189.84569
186.43445,186.6929,186.36488,187.88332,188.52686,187.3767
180.32101,180.80226,180.68675,182.38135,183.06561,181.59471
174.63019,175.0114,174.86937,176.31505,176.7985,175.04742
167.17348,166.99165,166.42923,167.33316,167.6821,165.84688
154.58606,153.99197,153.13686,153.96204,154.8561,153.00504
146.19986,145.33711,144.16502,144.88947,145.96725,144.13785
142.082,141.64194,140.57855,141.27414,142.2475,140.64432
146.74985,146.79083,145.9436,146.37228,147.1466,146.18068
147.05515,146.94923,146.0743,146.71617,147.98058,147.54259
140.57199,139.98254,138.68228,139.44405,141.2114,140.42516
132.24539,131.6096,130.41772,131.3051,133.15976,132.1818
123.49509,123.5637,122.91264,124.00004,125.59972,124.36403
123.19465,124.41554,124.375336,125.12373,126.428055,125.91414
130.26434,132.30153,132.76083,133.62425,135.16646,135.76662
131.81807,133.72832,134.29102,135.4646,137.70801,139.08366
131.60753,132.7251,132.68723,133.67325,135.835,136.66539
126.789406,127.95259,127.954704,128.7403,130.25148,130.21387
121.019356,122.58954,122.96012,123.82701,125.22579,124.77563
112.23634,113.61005,113.632706,114.74922,116.289566,115.040115
100.492874,100.7361,100.0314,101.143616,102.71516,101.03467
92.703,92.00218,90.83681,91.348625,91.78548,89.81769
90.83673,90.50583,89.739334,89.94617,89.3057,87.44675
96.86194,97.86819,98.285126,99.12511,99.14479,98.59085
97.93216,99.83348,100.87616,102.1371,102.827194,102.96751
102.47946,104.635,105.79291,107.16296,108.18437,108.358955
101.77696,103.7406,104.88233,106.25159,107.565765,108.05492
100.29907,102.00418,103.00343,104.39636,106.10719,106.84291
99.915695,101.49334,102.055786,103.21879,104.55965,104.818275
95.80429,97.65405,97.97062,98.53889,99.44035,99.55936
91.381676,92.754585,92.65144,93.04166,93.7772,93.3609
93.11846,94.45088,94.58081,95.22087,95.801285,95.3827
90.40431,91.98339,92.256805,92.9188,93.43555,93.005585
86.35283,87.65254,87.73688,88.18258,88.366776,87.360146
76.38543,75.79693,74.54086,74.01447,72.92113,70.19104
71.23648,69.627396,67.99632,66.69986,65.123215,62.360107
69.8165,69.08866,68.05702,66.97237,65.99644,64.384766
69.89841,69.641045,68.57603,67.21585,66.43837,65.361755
70.03667,69.91492,68.84857,67.78372,67.59163,66.8542
71.76824,72.22198,71.694595,71.57274,72.20929,71.877884
73.40975,74.39264,74.204315,74.31377,75.44829,75.65518
79.6243,81.34117,81.70326,82.00675,83.25159,83.956245
89.16157,91.842155,92.59996,93.20471,95.10916,96.59839
97.3247,100.42301,101.33719,102.59871,105.80526,108.19261
106.57052,109.93132,111.05236,112.805145,116.562935,119.47707
106.95216,110.83879,112.52162,114.77092,118.6706,121.60839
105.795715,109.81378,111.561874,113.78526,117.20143,119.253685
98.007,101.680115,102.917465,104.68911,107.14846,107.439384
94.653336,98.45616,99.62324,101.51401,103.99686,103.270065
93.452,97.42552,98.439186,100.35507,102.566216,101.244835
91.52164,94.60692,95.34863,96.76558,98.60378,98.27074
86.759445,88.414314,88.49906,89.82855,91.62898,91.32102
83.57786,84.74466,84.97252,86.50728,88.21175,87.87369
82.7665,83.98598,84.67358,86.20061,87.52902,87.28514
83.27785,84.97801,85.80471,87.00356,88.311325,88.47914
83.4856,85.09564,85.55218,86.50745,87.67696,87.79388
81.399216,82.5342,82.613144,83.553795,84.97432,85.11473
79.930084,80.87059,80.85203,81.7808,83.104355,83.04364
79.533775,80.961334,81.245514,82.23577,83.460464,83.19331
78.13839,79.55228,79.93128,80.82103,81.99008,81.81746
79.02407,80.421524,80.7359,81.40645,82.45133,82.54588
78.379425,79.46434,79.70193,80.322525,81.38792,81.56334
81.184906,82.3405,82.755394,83.5328,84.74614,85.32366
79.872856,81.196236,81.55673,82.05486,82.89346,83.29948
82.46767,84.04721,84.489716,84.892494,85.80959,86.414474
78.60684,79.88894,80.06964,80.42614,81.48939,81.74192
80.77103,82.32724,82.81546,83.21469,84.13276,84.5392
82.112465,83.47518,83.92052,84.339615,85.14914,85.61692
85.621544,86.77325,87.24695,87.80989,88.883,89.645294
82.459496,83.13169,83.25672,83.704094,84.4766,84.66959
82.75198,83.186264,83.3091,83.7251,84.34707,84.40756
80.51055,81.03624,81.12843,81.4609,81.91897,81.69058
79.933334,80.5827,80.70416,80.93003,81.2455,80.9746
81.65722,82.38209,82.56376,82.70287,82.85026,82.83498
85.3053,85.56624,85.68025,85.66965,86.07776,86.8341
91.18864,91.05511,90.888435,90.862854,91.71249,92.794106
96.75059,96.634285,96.40879,96.409836,97.47655,98.368225
102.73154,103.06939,103.175125,103.410904,104.46953,105.11403
109.887314,110.45109,110.53912,110.72846,111.59609,112.04236
114.669624,115.28202,115.30063,115.63565,116.55438,116.78714
117.67215,117.94864,117.576546,117.982254,118.99819,119.0571
118.72188,119.181496,118.8298,119.4901,120.54146,120.593414
118.52609,118.65525,118.26321,118.950035,119.84555,119.67854
118.26053,118.23586,117.85025,118.642494,119.40045,118.96791
117.99678,117.98115,117.58261,118.4256,119.14525,118.506775
116.53457,116.7905,116.5137,117.26905,117.96266,117.28494
116.72873,116.903755,116.62956,117.19169,117.62896,116.9741
117.82342,117.99993,117.77594,118.21804,118.59691,118.13538
119.959656,120.164314,119.88781,120.24945,120.80792,120.58277
118.81018,118.90934,118.49377,118.94776,119.764015,119.52527
114.76693,114.5975,114.02391,114.52752,115.48663,115.013794
110.60222,110.35965,109.69776,110.157555,111.10437,110.354355
108.80358,108.70813,108.10216,108.541214,109.37689,108.58082
106.75391,106.79678,106.26784,106.68169,107.43631,106.74618
104.321144,104.25592,103.61056,104.002,104.69382,103.949326
101.12121,100.74649,100.000114,100.40625,101.00446,100.18261
99.21817,99.00492,98.44385,98.8445,99.51776,98.90036
98.72218,98.74906,98.39733,98.77118,99.461555,99.072365
97.66016,97.67912,97.33184,97.669556,98.431595,98.099525
96.33616,96.276115,95.84675,96.08158,96.87089,96.57245
95.2586,95.36091,94.94873,95.16337,96.04227,95.81816
96.04572,96.46211,96.25513,96.50176,97.30617,97.263885
102.031395,102.675285,102.82117,103.15009,103.91685,104.572174
103.597725,103.986015,103.99045,104.3579,105.267456,105.98341
108.84565,109.14249,109.054565,109.507454,110.74841,111.54249
108.35919,108.45795,108.376045,108.96099,110.10785,110.615944
113.2096,113.37921,113.4863,113.845436,114.73797,115.26517
117.38161,118.087975,118.41526,118.93057,119.84039,120.46836
122.660034,123.67109,123.95909,124.59504,125.82475,126.42909
119.42905,119.90014,119.8037,120.43165,121.400826,121.39346
117.56613,117.552864,117.24381,117.894875,118.75953,118.367386
112.35414,112.026886,111.557556,112.443535,113.43017,112.48398
110.97699,110.98544,110.63124,111.52044,112.536766,111.68998
109.89818,110.004814,109.63311,110.237976,110.8604,110.01132
112.203156,112.39805,112.16765,112.43163,112.70992,112.30961
117.388,117.147156,116.8289,117.149185,117.391495,117.44761
