Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
102.75271,102.022285,101.6629,101.71971,102.2265,102.92088
99.89984,98.406906,97.47183,97.04587,97.23747,97.8483
100.230255,99.81911,99.56814,99.48996,99.7136,100.194565
97.3161,95.93503,95.0325,94.6532,94.78295,95.27135
97.50418,97.25734,96.91861,96.76217,96.90131,97.32332
93.21179,91.33141,90.096466,89.658905,89.94069,90.66867
88.61803,87.2265,87.61595,89.524506,92.266655,94.95073
87.395836,85.86157,85.51241,86.2633,87.826584,89.708916
88.651146,88.427414,89.06373,90.610886,92.80622,95.046295
90.3593,91.03487,91.79396,92.85849,94.19742,95.5728
93.25934,94.97198,96.10621,96.997696,97.82665,98.62309
96.98834,98.95154,100.074234,100.697426,101.17733,101.64364
100.10425,101.962845,103.1027,103.68886,104.054054,104.37421
105.63129,107.75209,108.92989,109.3152,109.323944,109.21834
118.36462,122.85715,125.228836,125.83436,125.31106,124.27354
122.602066,124.15642,124.37855,123.46347,122.10471,120.7612
124.84129,124.10339,122.590965,120.45947,118.36262,116.6008
123.307304,120.23529,117.1358,114.11495,111.80098,110.35941
121.38616,116.70269,112.72299,109.35684,107.02358,105.53123
119.57611,116.20472,113.09991,110.237274,108.06061,106.63391
115.05356,110.93548,107.63844,105.06675,103.49218,102.72468
116.37326,113.79757,111.54379,109.576256,108.17737,107.3202
115.77716,114.05637,112.48487,110.95262,109.71637,108.86236
112.95159,110.24664,108.094284,106.38216,105.295616,104.754974
109.40003,106.38275,104.12666,102.53045,101.68352,101.390366
107.3615,105.19226,103.58006,102.42291,101.813774,101.63389
104.68279,103.0037,101.72593,100.778076,100.27664,100.24365
102.25741,100.65679,99.55972,98.8282,98.51915,98.53547
98.01868,95.5973,94.12125,93.35988,93.24549,93.48458
95.05239,93.08929,92.0216,91.61905,91.7912,92.234474
91.0668,89.27468,88.54649,88.63487,89.250755,90.045
89.97755,88.67093,88.03409,87.97485,88.38295,89.020065
86.67773,84.971664,84.25052,84.316025,84.94328,85.763794
84.00037,82.01897,81.10429,81.109245,81.76542,82.67047
85.02362,85.26981,85.640854,86.12075,86.73943,87.310684
87.99431,89.06973,89.86821,90.46374,90.940445,91.277664
90.08572,91.07602,91.67259,91.99848,92.20492,92.34127
91.01826,91.49237,91.64205,91.639015,91.64119,91.65573
89.00383,88.14901,87.53832,87.23476,87.329544,87.59898
93.66009,94.619995,95.06683,95.18118,95.18811,95.15274
96.605156,98.03484,98.66897,98.73491,98.55443,98.31799
98.41665,98.79896,98.64014,98.146545,97.62083,97.20887
97.90451,97.72446,97.22821,96.67754,96.22112,95.950615
98.84931,97.813774,96.71242,95.6725,94.91284,94.51098
102.17954,102.32375,101.90441,101.09122,100.26907,99.65517
103.541046,103.162186,102.323135,101.19381,100.16417,99.44002
104.85671,104.28916,103.21206,101.8537,100.6394,99.73987
106.73115,105.9597,104.7978,103.3317,101.98861,100.9495
108.64092,107.7733,106.56206,105.0299,103.57184,102.421616
108.21859,106.716736,105.12564,103.41215,101.93575,100.86035
111.24157,111.5653,111.18455,110.14331,108.92875,107.80228
110.98637,109.66944,108.20744,106.53404,104.99922,103.767914
112.466225,111.26258,109.90278,108.24776,106.65511,105.32234
108.913795,106.46435,104.377144,102.48206,101.00055,99.95832
108.77237,107.145775,105.77867,104.56277,103.55684,102.791985
108.13514,106.66993,105.353775,104.03012,102.902664,102.040344
109.49892,108.883896,108.15736,107.15893,106.114006,105.167984
105.0323,102.78266,101.01984,99.60003,98.60203,97.97513
105.98148,105.27934,104.554504,103.764305,103.04275,102.499
107.270744,107.12486,106.76051,106.13155,105.38588,104.63437
108.84993,108.86798,108.6128,108.01471,107.24826,106.48161
111.348465,111.95753,112.05727,111.61184,110.84092,109.94867
114.457535,115.96921,116.69435,116.57163,116.071014,115.38045
112.92556,111.764915,110.57782,109.31587,108.2168,107.37191
114.87368,114.17537,113.314255,112.20869,111.07231,110.02854
116.00019,115.660324,115.06093,114.11732,113.045746,112.00284
114.63601,113.74722,112.97224,112.10165,111.22938,110.44339
114.86581,113.92821,113.08686,112.166756,111.31313,110.54463
115.060745,114.215004,113.33542,112.32811,111.34895,110.47368
117.118614,117.00536,116.588394,115.7695,114.76646,113.75729
117.33444,116.90378,116.260635,115.30839,114.2709,113.281235
118.43194,117.81965,117.04923,115.98996,114.85366,113.78213
119.107735,118.492645,117.69793,116.5734,115.349,114.19668
118.09253,116.73974,115.468956,114.09708,112.81287,111.72983
118.21568,117.33693,116.457,115.355255,114.22731,113.180244
118.3084,117.56357,116.76094,115.676384,114.520676,113.42833
116.60063,115.013374,113.649124,112.272125,111.048355,110.02748
117.91817,117.418816,116.81777,115.86456,114.77182,113.673615
115.658195,114.164894,112.8868,111.58535,110.41597,109.41975
117.18094,116.580765,115.92415,114.97145,113.90875,112.85451
118.79785,118.88512,118.64407,117.85287,116.75334,115.552956
117.8327,116.42868,115.13857,113.735565,112.395645,111.21511
115.795074,113.94085,112.39563,110.94554,109.71293,108.70267
120.77275,122.14297,122.79445,122.52029,121.604675,120.37026
132.02893,138.48013,142.6524,144.26053,143.75795,141.98065
151.10648,162.17798,169.42279,172.4927,171.92801,169.14618
162.99982,170.5315,174.83853,175.47867,173.18895,169.44336
167.47034,170.4416,171.32863,169.54369,165.9513,161.7755
170.8517,171.62425,170.89365,168.00117,163.79626,159.38782
174.43694,174.37558,173.15082,169.99538,165.67015,161.25217
172.33105,169.36646,166.19102,161.99118,157.33662,153.0696
173.00114,170.30548,167.4145,163.55469,159.21164,155.15176
169.68686,166.01016,162.52649,158.53247,154.43585,150.77281
169.14507,165.57516,162.22412,158.41275,154.52774,151.03612
165.76971,161.10631,157.04121,152.97533,149.21759,146.02794
159.69666,153.73459,148.95985,144.8004,141.45656,138.9128
155.87381,150.73164,146.67441,143.14546,140.32562,138.15791
153.35452,149.35466,146.19632,143.31093,140.89906,138.96117
145.85486,140.28242,136.17189,132.96692,130.74884,129.26357
143.36235,139.18614,136.14017,133.66972,131.87834,130.52208
140.66615,137.63197,135.43895,133.56717,132.1279,130.92966
145.01367,144.80649,144.53452,143.69435,142.53107,141.12073
147.74092,147.6282,147.25208,146.1675,144.67899,142.90764
149.09581,147.55151,146.01923,144.08823,142.08069,140.06627
144.4601,140.51181,137.39241,134.70135,132.60268,130.92964
140.82373,136.43706,133.15024,130.56354,128.7383,127.426994
137.13759,133.00117,129.97472,127.70528,126.16393,125.131996
136.14915,133.6244,131.73462,130.20822,129.0651,128.19191
127.17587,122.38394,119.13556,117.14552,116.22804,115.96144
124.83491,121.70414,119.56802,118.267525,117.713776,117.57211
118.76442,115.059845,112.622055,111.2857,110.9252,111.12129
116.540016,113.61159,111.71402,110.703354,110.55338,110.90448
114.71665,113.517975,112.70523,112.28253,112.3649,112.74735
115.5014,115.22098,114.91867,114.66282,114.73409,115.03663
112.04462,109.83084,108.22671,107.2502,107.08176,107.4748
108.91763,105.981026,103.96505,102.86021,102.777374,103.37108
107.19328,105.02249,103.558655,102.821106,102.956436,103.677505
106.24231,105.11969,104.36177,104.0278,104.31285,105.05477
104.337875,102.64523,101.48767,100.91406,101.08362,101.79678
104.4324,103.4831,102.75571,102.361115,102.53801,103.14445
101.81696,100.02112,98.835495,98.32376,98.62724,99.50491
103.80349,103.731186,103.59848,103.56007,103.91788,104.62205
101.76738,100.35498,99.36943,98.92993,99.22684,100.09589
102.966415,102.16784,101.54346,101.255264,101.518524,102.246124
105.4722,106.35986,106.7379,106.87571,107.11418,107.549675
112.10604,114.78562,116.17966,116.621376,116.66684,116.658646
117.363495,119.314384,119.98699,119.75501,119.21926,118.73226
122.06448,123.16981,123.09371,122.198074,121.16973,120.35054
126.479866,127.31937,126.95232,125.71682,124.34833,123.26406
129.54987,129.38426,128.26483,126.49686,124.79431,123.54003
126.754196,123.92673,121.11264,118.56693,116.75444,115.79062
121.5927,117.68033,114.39616,111.9368,110.56363,110.15138
124.262146,123.48574,122.2799,120.93868,119.95258,119.4789
124.93661,124.591995,123.70407,122.559654,121.67007,121.24316
124.98105,123.44916,121.76841,120.18682,119.14891,118.7235
122.84624,120.64912,118.580925,116.8718,115.89868,115.60838
118.85366,115.57939,113.00803,111.27967,110.595726,110.75256
118.61144,117.2128,115.93026,114.92169,114.51433,114.66574
118.41821,117.70497,116.868034,116.07442,115.69595,115.77101
120.78246,121.44507,121.48526,121.07247,120.68782,120.523415
122.05816,122.90787,123.04157,122.63746,122.18071,121.8524
121.4879,120.94622,120.146034,119.18458,118.46412,118.04816
124.787224,125.316765,125.22242,124.59555,123.889465,123.2865
124.262085,123.81197,123.039024,121.99997,121.09649,120.45449
125.29072,124.7741,123.98706,122.96281,122.0589,121.38056
125.75639,125.39774,124.720116,123.76828,122.87545,122.14196
122.7783,120.78601,119.09017,117.68586,116.73626,116.18312
122.36442,121.22378,120.1494,119.17369,118.45338,117.985634
121.6517,120.81845,119.98695,119.207146,118.62217,118.253944
122.82863,122.74002,122.416245,121.903496,121.40004,120.98782
122.340546,121.870865,121.29645,120.66669,120.142944,119.74558
124.37395,124.593124,124.46576,124.02316,123.48183,122.93836
122.911446,122.095436,121.28103,120.45721,119.7973,119.30931
123.22684,122.60995,121.939125,121.18382,120.53445,120.02614
122.996025,122.56912,122.048,121.39097,120.792366,120.29798
123.09861,122.76942,122.34446,121.75237,121.18636,120.70197
122.64086,122.20742,121.72126,121.111595,120.538795,120.038185
122.52229,122.02533,121.483406,120.81538,120.18926,119.64456
122.5967,121.99817,121.362946,120.609955,119.89739,119.28536
124.40851,124.63933,124.56556,124.090546,123.41225,122.67558
123.15777,122.274025,121.42733,120.50113,119.655815,118.958046
123.37535,122.64279,121.896965,121.012344,120.16421,119.43053
125.38197,125.55527,125.409164,124.80951,123.98286,123.10853
124.204254,123.21971,122.298485,121.29523,120.359146,119.55967
122.38772,120.7373,119.41516,118.26995,117.375275,116.69437
121.80682,120.660355,119.71683,118.82245,118.05906,117.419365
119.06138,117.23029,115.88851,114.868355,114.187775,113.755615
119.522934,118.78813,118.181725,117.56663,117.033325,116.56738
118.21135,117.28183,116.54863,115.902756,115.42803,115.07663
119.39529,119.169685,118.87986,118.444855,117.9984,117.577095
118.73972,118.23924,117.74898,117.21948,116.75255,116.376
118.93331,118.327156,117.75413,117.17881,116.68739,116.3161
118.90977,118.50423,118.07722,117.61846,117.19426,116.84932
117.22369,116.193436,115.38185,114.7747,114.39724,114.21292
116.744255,116.09036,115.58447,115.218414,115.02082,114.95693
116.1082,115.71508,115.43512,115.253235,115.20415,115.247116
113.99173,112.9217,112.35271,112.19509,112.372635,112.722336
112.4216,111.623764,111.31666,111.42626,111.83506,112.33853
112.8642,113.04186,113.36636,113.84689,114.39771,114.894775
111.6154,111.55559,111.73679,112.164955,112.73427,113.29919
114.138374,115.53594,116.604675,117.41207,117.99931,118.35545
112.843636,113.138695,113.41002,113.70945,114.0543,114.386475
114.698296,115.38999,115.881996,116.23389,116.503624,116.69353
113.25583,113.250175,113.24379,113.28912,113.41928,113.60032
115.34369,115.93792,116.28914,116.46627,116.55543,116.61104
115.57925,116.19274,116.49877,116.598564,116.604965,116.58204
116.3815,116.654816,116.69961,116.606995,116.486435,116.39553
113.94664,113.38163,112.94031,112.67478,112.615944,112.70305
115.093506,115.1987,115.1964,115.16178,115.165825,115.21781
114.97233,115.06334,115.04887,115.0051,115.00113,115.06773
116.83202,117.42229,117.70169,117.75627,117.72698,117.700775
115.52055,115.2666,115.00285,114.79955,114.72655,114.76617
115.73212,115.520515,115.294395,115.1148,115.052025,115.099754
117.52011,118.30746,118.70555,118.80039,118.74751,118.66192
118.03679,118.2855,118.30145,118.14846,117.95424,117.81194
116.936554,116.50629,116.08848,115.72843,115.5088,115.43172
118.9363,119.50335,119.73194,119.68766,119.51878,119.31902
117.805275,117.53431,117.21829,116.87629,116.6144,116.468216
119.97543,120.43916,120.60052,120.48705,120.25241,119.997246
118.50772,118.24095,117.91148,117.541756,117.238205,117.03367
118.94033,118.59937,118.22718,117.8329,117.51699,117.30829
120.98821,121.71107,122.055336,122.04416,121.82427,121.511986
121.60796,121.80566,121.76611,121.489655,121.1105,120.72405
117.13246,116.05885,115.29681,114.81483,114.612816,114.59234
117.59362,117.17529,116.84455,116.596924,116.46134,116.40079
116.55753,116.43915,116.35796,116.298,116.284225,116.316315
117.654915,117.8737,117.99139,118.000694,117.95429,117.89886
115.375786,114.93028,114.636284,114.48846,114.471664,114.523796
111.74545,110.4951,109.835526,109.68977,109.92395,110.3187
112.9206,113.198204,113.506935,113.83229,114.14786,114.39312
116.63923,118.93702,120.57232,121.568535,122.029465,122.10285
121.53201,124.430885,126.35713,127.36437,127.58809,127.29099
126.477295,128.6173,129.87943,130.31425,130.04163,129.35214
122.71771,122.191345,121.59686,120.921776,120.30087,119.76836
120.58061,119.60014,118.78316,118.08922,117.57475,117.22077
116.688324,115.53285,114.744286,114.26234,114.05416,114.02897
117.06062,116.53803,116.16592,115.89615,115.74948,115.69954
115.4476,115.03445,114.78163,114.67017,114.680885,114.74441
115.37809,115.26184,115.20733,115.20526,115.25524,115.30093
113.85077,113.82127,113.85569,113.95973,114.11127,114.255
110.20143,109.25953,108.89333,109.01087,109.437836,109.94685
104.820984,103.727356,103.46886,103.92047,104.817825,105.778206
103.345215,103.36167,103.8292,104.67097,105.68199,106.61122
101.78921,102.239845,102.96294,103.92062,104.942535,105.84068
101.92813,102.98455,104.010994,105.01985,105.94144,106.64324
101.36598,102.53912,103.554855,104.472755,105.27769,105.865204
98.96971,98.884544,99.05533,99.499435,100.16828,100.85792
100.02855,100.45834,100.91426,101.45113,102.06079,102.628784
99.947296,100.29845,100.67905,101.13312,101.66807,102.17938
101.83107,102.57164,103.11052,103.53982,103.93244,104.274124
100.376396,100.336395,100.319786,100.41241,100.663345,100.98409
98.99524,98.09516,97.551796,97.410255,97.6393,98.07534
98.41369,97.89764,97.62785,97.66511,97.992256,98.48171
97.754425,97.25286,97.03067,97.15074,97.56625,98.15051
95.46056,95.014946,95.559944,97.02865,98.97042,100.751686
98.523926,101.832,105.45104,109.29365,112.947945,115.83277
100.52887,104.37368,108.33105,112.2779,115.926674,118.83203
102.322586,104.0154,105.79613,107.79149,109.66454,111.10095
104.6863,106.18698,107.59067,108.88291,110.07215,110.86901
104.47963,105.04215,105.58552,106.16809,106.796394,107.389595
109.380615,112.46101,114.760704,116.29462,117.2644,117.792305
108.20471,109.21704,110.12311,111.06583,111.885345,112.59178
110.26798,110.52789,110.307495,109.76702,109.177605,108.80949
104.77081,103.36717,102.358574,101.77875,101.669136,101.88213
102.69098,101.23762,100.401855,100.12855,100.36601,100.90263
98.25395,96.96463,96.72864,97.32702,98.477295,99.75577
101.06925,101.87321,102.63768,103.36317,104.06623,104.66942
105.83718,108.5974,110.336296,111.17312,111.41261,111.36101
107.21797,108.150375,108.571266,108.59906,108.45406,108.256485
101.60357,99.74741,98.36346,97.47437,97.10908,97.10153
97.89557,95.530396,94.09901,93.50517,93.5382,93.88027
96.65566,96.19721,96.02893,96.10936,96.39904,96.84857
94.04867,93.42428,93.211006,93.3406,93.78697,94.41487
94.439995,94.89972,95.31585,95.71751,96.17595,96.6284
92.52564,92.489044,92.53775,92.74567,93.125946,93.6661
91.66416,91.111694,90.81432,90.83423,91.19634,91.76176
88.77312,87.270935,86.47299,86.36012,86.76988,87.46275
89.62662,89.32002,89.26443,89.49824,89.96555,90.56762
87.87954,87.69229,87.84601,88.38745,89.14305,89.97076
88.915054,89.31458,89.65234,90.05676,90.55517,91.11109
86.86673,85.99417,85.47541,85.338425,85.57906,86.04584
88.278915,88.290596,88.29625,88.38904,88.6302,88.99062
85.96821,85.48448,85.1834,85.13602,85.41396,85.88635
85.500496,84.8321,84.476364,84.49718,84.885475,85.46354
87.88455,89.13875,89.940674,90.4579,90.86271,91.19335
96.01274,99.84873,102.36782,103.76378,104.331184,104.370186
106.637505,112.2397,115.72316,117.30994,117.496666,116.736404
112.21961,114.4205,115.27215,114.93901,113.83317,112.43091
119.33803,120.75133,120.85038,119.708496,117.82077,115.7897
118.250626,117.29852,115.76524,113.60905,111.31714,109.32429
120.1118,118.69576,116.85596,114.46657,111.977715,109.83681
118.120926,114.93853,111.89088,108.84933,106.16532,104.1408
113.53926,108.651825,104.542015,101.03989,98.48825,96.88265
110.23422,106.36262,103.26225,100.76039,99.044464,98.00259
100.939255,96.51434,93.44008,91.57692,90.82207,90.7997
99.520096,96.66944,94.77724,93.6331,93.24571,93.31771
92.73544,89.929634,88.32059,87.682076,87.86967,88.468956
91.17747,89.875786,89.25602,89.176,89.54819,90.09329
89.57138,89.69468,90.03396,90.56222,91.269875,91.90116
88.66873,88.26654,88.268326,88.55132,89.065285,89.59243
85.77848,84.71207,84.19536,84.06675,84.27357,84.632225
85.8924,85.73604,85.804375,85.98123,86.289345,86.601006
84.61269,84.1455,84.10197,84.377396,84.88802,85.387985
87.85682,88.95659,89.81403,90.41033,90.829056,91.01978
84.27164,83.080574,82.36986,82.04059,82.08124,82.262985
83.730415,82.813324,82.50356,82.67408,83.1704,83.67077
84.4171,84.538864,84.599335,84.69138,84.84571,85.01478
88.50585,90.04937,91.00691,91.51205,91.72253,91.71948
91.36016,92.67187,93.35695,93.56902,93.51241,93.32897
89.319565,88.67377,88.01568,87.47218,87.15935,87.05275
90.542244,90.14479,89.67543,89.3169,89.21397,89.31608
89.86388,88.897285,88.044556,87.44019,87.170906,87.189186
85.276855,82.738464,80.95877,79.99188,79.74969,80.02306
82.95228,81.707275,80.83576,80.449066,80.55258,80.977036
78.75641,77.59549,77.08625,77.17078,77.74747,78.59671
82.441,84.33093,85.73167,86.707184,87.47702,88.07915
79.562706,79.55027,79.57417,79.743935,80.20411,80.826675
85.37587,87.2131,88.68439,89.881294,90.89643,91.68122
93.321556,97.11658,99.40358,100.43563,100.58429,100.23491
98.689,100.686806,101.545166,101.40823,100.701004,99.81024
98.25707,97.47698,96.306656,94.826775,93.42656,92.340546
96.95665,95.1269,93.33081,91.56749,90.12042,89.076675
91.85052,88.9125,86.565155,84.742065,83.61157,83.12717
90.931076,88.87929,87.23061,85.91951,85.1003,84.72224
90.441444,89.38891,88.45136,87.6026,86.995155,86.627365
96.02702,97.813065,98.66003,98.65361,98.128845,97.43375
98.35405,99.48103,99.88856,99.59054,98.9183,98.12853
100.489914,100.38997,99.84277,98.84043,97.72216,96.66399
98.90619,97.43228,95.98909,94.52447,93.30784,92.42654
98.30304,97.147705,96.10666,95.13679,94.33376,93.75599
96.92728,95.43634,94.1729,93.08974,92.283806,91.80101
96.3925,95.33434,94.38474,93.46298,92.70397,92.17577
95.39605,94.6216,93.86639,93.09411,92.42222,91.9172
94.39798,94.03053,93.59528,93.024895,92.5269,92.14798
96.05825,96.21188,96.06651,95.63291,95.11865,94.64006
92.59321,90.71711,89.25685,88.184006,87.570206,87.31706
95.388664,95.612526,95.58299,95.31473,94.9991,94.71782
92.24007,91.75377,91.39816,91.107254,90.99601,90.98495
88.63128,86.559586,85.226364,84.5208,84.38409,84.59879
84.74603,82.77273,81.5627,81.0164,81.036255,81.36727
85.42594,85.895035,86.381966,86.85046,87.299446,87.686584
89.5185,93.18729,95.95928,97.856544,98.96944,99.473015
90.26137,91.72314,92.721016,93.29482,93.56129,93.581985
92.18855,92.72467,92.908295,92.78935,92.5284,92.16512
87.936676,86.96256,86.22021,85.689,85.41482,85.29951
87.91001,87.58335,87.34186,87.19639,87.17258,87.18126
92.3437,94.44528,95.8626,96.587234,96.77532,96.60615
94.90754,96.26642,97.00493,97.115555,96.78011,96.23638
99.061134,100.371185,100.99472,100.94327,100.41125,99.61853
94.202736,93.30965,92.43329,91.59982,90.94946,90.46582
92.17194,90.39644,89.00306,87.97187,87.35492,87.089806
87.433304,85.20989,83.69768,82.79148,82.4399,82.50799
90.776665,90.69445,90.510475,90.221176,89.93559,89.72442
90.054085,92.492035,94.55129,96.1996,97.60231,98.58368
94.37729,97.86752,100.59716,102.562836,103.85654,104.479706
91.110435,91.71725,92.7213,94.02088,95.39884,96.567924
92.55803,92.67641,93.02186,93.52136,94.03028,94.44934
93.66395,95.27634,96.58951,97.54404,98.10356,98.38346
93.625305,93.4649,93.55486,93.62758,93.76526,93.94388
89.56527,88.443886,87.77016,87.40785,87.31442,87.40899
84.72162,83.57973,83.31978,83.64468,84.344086,85.1322
85.63919,86.10216,86.638695,87.20445,87.73818,88.23321
86.74067,88.06255,89.07662,89.78825,90.24016,90.5293
89.71517,91.377365,92.44028,92.98611,93.13882,93.07771
92.22994,93.88266,94.869705,95.32685,95.419266,95.30748
94.49775,95.0251,95.24781,95.20746,94.9982,94.69886
90.682175,89.96721,89.407616,88.99443,88.73768,88.56928
94.31481,94.736244,94.897194,94.78166,94.51869,94.17879
90.01646,89.51372,89.14409,88.88102,88.75922,88.75648
88.93559,88.15316,87.69038,87.50494,87.53011,87.660484
83.74516,82.67944,82.20851,82.28708,82.75075,83.344
82.85751,82.471214,82.49325,82.895226,83.513306,84.143234
81.5721,82.0047,82.55339,83.25175,83.98312,84.6368
77.86,77.63513,77.866646,78.56546,79.52106,80.49988
75.274574,74.786285,74.8995,75.5776,76.62158,77.70774
77.97968,79.60537,80.95971,82.111664,83.06221,83.77877
80.65912,82.804794,84.38997,85.52984,86.333595,86.87288
79.84968,80.37871,80.80203,81.24222,81.68795,82.09096
78.765274,78.65357,78.54438,78.59332,78.81599,79.14766
85.03214,87.4401,89.04473,89.99849,90.449005,90.55735
88.21449,90.05498,91.0987,91.484924,91.40874,91.10321
87.00177,87.0515,86.76783,86.26554,85.76497,85.3303
84.08574,83.37065,82.67984,82.09491,81.76161,81.609474
81.160286,79.81433,78.92134,78.45951,78.43587,78.685326
82.29218,82.600876,82.83425,83.023674,83.23799,83.46477
83.93355,85.291046,86.175705,86.651634,86.9052,87.00506
86.32349,87.26143,87.709045,87.79735,87.69136,87.51568
89.33138,90.375336,90.77984,90.70911,90.37265,89.944115
91.22889,91.88163,91.98549,91.64723,91.107574,90.54793
89.87181,89.39039,88.78558,88.10576,87.51104,87.119026
89.89052,89.24579,88.53689,87.77983,87.14954,86.742096
86.70875,85.32486,84.24196,83.44861,83.007866,82.871414
87.50325,87.108154,86.72292,86.34252,86.05518,85.88019
93.01384,96.71956,99.08171,100.2197,100.420456,100.00687
98.63031,102.3285,104.60686,105.46472,105.25415,104.425385
106.3137,109.77362,111.714386,112.07983,111.275635,109.87021
100.173454,98.600296,97.01529,95.35359,93.89673,92.730865
97.005005,94.647575,92.68347,91.037025,89.876274,89.16036
90.37665,87.79419,85.986664,84.807625,84.29466,84.25243
90.32059,88.82815,87.78135,87.03007,86.596664,86.42173
88.950714,88.31051,87.8796,87.566666,87.38303,87.28434
85.734344,84.907936,84.474525,84.39023,84.52424,84.695755
84.40321,84.20643,84.16974,84.24931,84.40268,84.52648
82.87028,82.36049,82.14307,82.139824,82.312386,82.53247
81.20313,80.888176,81.30969,82.28803,83.4476,84.42335
81.404686,81.846756,82.40907,83.03205,83.666145,84.14391
78.41662,77.64981,77.53915,77.90401,78.615944,79.34265
76.62465,75.67439,75.28133,75.31764,75.66712,76.11581
78.64129,79.66143,80.47869,81.088455,81.5067,81.740685
79.77083,80.90129,81.72908,82.32488,82.759346,83.0145
84.57673,86.51259,87.76579,88.47461,88.7493,88.697754
84.14053,84.56374,84.66983,84.558014,84.33403,84.05136
84.04883,83.53355,82.99056,82.49053,82.108116,81.82018
83.10324,82.65382,82.26339,81.91354,81.67312,81.54677
147.80118,165.08804,176.28098,180.75699,179.15097,174.36276
131.1412,141.45207,147.95262,150.43164,149.42648,146.61575
123.88429,130.03093,133.44102,134.2247,132.68504,130.12216
110.477684,110.21274,109.42143,107.928246,106.09034,104.21488
120.09538,115.062195,111.59104,108.635666,106.09024,104.36954
118.230286,117.270966,116.11486,114.19772,111.821075,109.68809
119.76907,118.23166,116.335266,113.69621,110.747475,108.260445
117.6803,115.887596,113.89871,111.382385,108.77432,106.47348
113.59384,107.74431,103.35317,100.01731,97.715866,96.35729
111.2949,107.80979,104.98485,102.451195,100.421974,99.007935
108.713806,104.559685,101.23422,98.37724,96.29742,94.8916
111.34198,109.68183,108.16232,106.47202,104.85614,103.469696
110.594925,110.18052,110.24439,110.16873,109.76293,108.90146
111.32215,110.118324,109.10668,107.97807,106.8659,105.8548
113.79341,112.62717,111.617256,110.31259,108.94096,107.596375
113.32091,111.68739,110.20301,108.498604,106.837265,105.33467
113.01574,111.13262,109.43915,107.62247,105.89902,104.30611
115.02681,113.593605,112.244484,110.70106,109.09825,107.43073
116.02206,114.75572,113.55149,112.046814,110.4306,108.789474
113.148544,110.59699,108.537025,106.63517,104.997215,103.56279
114.60647,113.06192,111.69447,110.23725,108.84839,107.46376
112.72861,110.452515,108.530266,106.65233,104.91655,103.36114
115.18138,114.08887,113.00841,111.68867,110.29204,108.910324
112.44888,110.46731,108.82763,107.32735,106.05654,104.96966
113.18411,112.01686,110.91449,109.72088,108.52983,107.41116
112.7454,111.21889,109.74301,108.265114,106.87962,105.731316
115.33528,114.78891,114.06301,113.10921,112.112175,111.14549
116.21047,115.69935,114.960464,113.85053,112.60957,111.39129
110.21224,107.46491,105.286705,103.51454,102.34675,101.64552
111.41258,109.87416,108.5855,107.4101,106.53848,105.99637
111.517845,110.18672,109.04582,107.94955,107.086044,106.45367
116.891525,118.05672,118.5658,118.27639,117.50343,116.513054
114.03434,112.82876,111.70504,110.50391,109.374016,108.360954
115.77312,114.78013,113.61019,112.1448,110.70908,109.5868
116.608696,115.2357,113.91155,112.50265,111.13162,109.98253
116.01306,114.398,112.89399,111.380714,110.047966,109.02281
114.71349,112.45253,110.58298,109.07913,108.028694,107.41612
113.435104,111.66627,110.35658,109.26121,108.37189,107.67101
113.98923,112.08406,110.45186,108.92748,107.718544,106.866714
112.76236,111.27322,109.99472,108.75494,107.71572,106.92033
112.71335,112.24416,111.6802,110.90986,110.17915,109.47053
109.85645,108.35325,107.27049,106.37947,105.78134,105.42306
113.02563,112.06569,111.219315,110.33451,109.57713,108.97584
114.4478,114.516655,114.345825,113.82053,113.16245,112.48541
112.4341,110.989784,109.6799,108.64869,107.92716,107.486305
114.79239,114.65733,114.292435,113.832825,113.2617,112.724754
114.3908,113.30306,112.28599,111.33243,110.4887,109.80942
116.84604,117.124245,117.054375,116.67797,116.14688,115.60868
114.51651,114.05171,113.62107,113.15794,112.871956,112.70519
117.48878,117.80601,117.89162,117.70254,117.409294,117.108925
118.61024,118.5432,118.23742,117.74263,117.24445,116.81465
119.533554,119.56996,119.42956,119.14209,118.80875,118.49572
116.48511,116.26634,116.28455,116.5263,116.95573,117.40796
112.86367,112.38261,112.4813,113.051796,113.848434,114.60404
110.81824,110.84091,111.40904,112.36327,113.437065,114.36184
112.02524,112.99497,114.02791,115.05265,115.93782,116.61317
118.29515,121.05919,122.98211,124.07972,124.46951,124.41459
134.43886,139.95961,143.68304,145.42903,145.3146,144.09503
152.37877,159.80048,164.58824,166.34866,165.3842,162.91852
166.99072,172.75157,175.97925,176.15938,173.93304,170.64253
170.49435,171.15247,170.29059,167.4249,163.42319,159.46454
172.5288,171.29736,169.22998,165.6471,161.36877,157.35904
177.8913,176.91226,175.1517,171.78304,167.52058,163.42873
183.73357,183.26686,181.97491,178.91049,174.70213,170.47229
182.14703,176.57486,171.7209,166.77673,161.96207,157.72348
176.4625,172.2039,168.1633,163.71867,159.27426,155.33884
170.63945,165.38997,160.84674,156.37804,152.3333,148.95805
167.29282,160.5882,155.09375,150.20523,146.19064,143.1461
160.40344,153.33493,147.96948,143.58627,140.21538,137.71329
148.3475,140.05162,134.01834,129.70032,127.04994,125.65371
143.65477,137.64978,133.33513,130.19316,128.21982,127.05203
