,0,1,2,3,4,5
942,125.856445,128.61612,127.56238,126.5025,121.48575,119.11269
943,128.89116,127.17664,125.7019,123.57039,122.29805,118.74953
944,125.2873,123.19262,119.96281,120.768,116.75535,115.59535
945,120.1195,115.270195,113.61984,114.78223,116.61499,114.25595
946,121.91,120.9426,118.4171,119.02232,116.30877,116.41729
947,122.71535,121.929474,120.53674,119.47202,117.397446,116.121414
948,122.76318,121.95933,119.93524,118.78658,117.30164,115.14861
949,121.30837,120.682755,118.201866,118.463486,117.160484,114.92512
950,117.01364,116.18453,114.85557,117.19346,115.72688,115.38246
951,115.757286,114.7089,114.18852,113.83306,112.2816,114.743774
952,115.39305,115.37875,115.128525,114.45861,113.42064,114.79996
953,117.33752,116.53257,116.33402,115.54991,114.69093,114.77376
954,119.630226,119.60618,118.09291,117.70046,117.03155,118.36948
955,119.8929,119.48339,118.28208,118.11726,116.96147,117.47086
956,122.58942,122.94474,121.73717,120.548416,119.80698,119.12915
957,123.03463,122.905075,121.505554,121.9263,119.99922,120.56517
958,124.102036,123.72759,122.390305,123.128525,121.46689,121.00982
959,124.968254,124.676704,123.273636,123.14462,123.05012,122.01088
960,123.19585,122.779335,122.04332,121.654816,121.08819,120.99941
961,122.25465,122.22877,120.6491,120.23564,120.10555,120.18296
962,121.552376,121.35726,120.08482,119.986404,118.98677,118.98735
963,121.88804,121.54644,120.79872,122.17878,119.059975,119.4084
964,121.9604,121.45856,120.621124,119.746346,119.13846,119.12641
965,123.15384,122.80122,122.53711,121.28933,119.47905,119.86679
966,122.80293,122.49045,121.38578,121.22751,119.7571,119.71859
967,122.75741,122.570404,121.45617,121.56635,119.506386,119.92586
968,122.75321,122.74123,121.52595,121.824295,119.98093,121.01056
969,122.727455,122.77507,121.558495,122.09868,120.50758,120.82637
970,122.75186,122.84118,121.2714,122.04668,120.60041,120.52902
971,122.75186,122.78586,121.51045,122.13644,120.7691,120.35861
972,122.78124,122.83304,121.68214,121.96467,120.123604,119.66234
973,123.96717,123.78951,122.87606,122.96483,121.06924,120.01179
974,123.69211,123.378555,122.23915,122.30015,121.07884,119.870056
975,123.67605,123.5013,122.44508,122.59289,121.22007,121.18783
976,124.91719,124.50776,123.60074,123.92174,122.90902,121.51418
977,124.54713,124.31654,123.769936,124.32621,123.40569,120.92075
978,123.29038,122.96772,122.42432,122.408264,121.56182,120.47048
979,122.4632,122.37015,121.193016,120.75185,120.10683,119.968994
980,119.68247,118.88201,119.36989,118.89624,118.71719,118.00963
981,119.4882,118.99338,118.29184,117.47884,116.96851,116.90006
982,118.527565,118.3453,118.12384,117.64252,117.67224,117.34064
983,118.72336,118.63391,118.70604,117.91086,117.71452,117.46698
984,118.74279,118.65705,118.73217,117.904976,117.722626,117.77746
985,118.7818,118.64098,118.651024,118.02785,117.73869,117.6396
986,118.7818,118.645645,118.414734,117.61418,117.14621,117.565315
987,117.639595,117.42869,117.10456,116.96173,116.6471,116.993614
988,116.51808,116.23473,116.27458,115.94156,116.362755,116.115616
989,115.51175,115.53919,115.66837,115.180984,115.74198,115.62204
990,113.10984,112.906715,112.60899,113.02845,113.72781,113.74071
991,110.9562,110.59483,110.69372,111.10045,111.553764,111.89809
992,110.73686,110.19197,110.40256,110.71735,111.49516,111.7956
993,109.803314,109.45331,109.23369,109.69904,110.33306,111.45765
994,111.3219,111.11009,110.90279,110.5978,111.36059,112.18562
995,111.05292,110.95449,111.01131,111.01903,111.25076,112.17706
996,112.144684,112.02702,112.23346,111.57193,111.7045,111.95876
997,112.00101,111.86028,111.71453,111.40842,112.026825,111.98258
998,113.14539,113.030945,112.94729,112.550804,112.62355,113.531784
999,114.19388,114.10504,113.55358,113.120094,113.03753,112.78812
1000,115.26035,114.97811,114.765724,114.50418,113.93541,113.906845
1001,113.76424,113.247955,113.217964,112.81351,113.18076,112.80289
1002,113.869316,113.64919,113.14321,112.72809,112.83658,113.44964
1003,113.878716,113.70246,113.437614,113.14555,112.979385,113.68709
1004,115.239655,114.9223,114.866295,114.891846,114.05575,114.15028
1005,115.11729,114.90566,114.92958,114.86431,114.1785,114.24883
1006,115.116554,114.92711,114.92998,114.77542,114.25442,114.38559
1007,115.99373,115.774315,115.63207,114.938644,114.33594,114.84464
1008,117.02789,116.51967,116.284904,115.519875,114.929146,115.61364
1009,116.72267,116.3559,116.12078,115.634926,115.14476,115.55694
1010,117.91661,117.5401,117.38255,116.651886,116.286575,116.30439
1011,117.9038,117.21608,117.32196,116.802345,116.07448,116.30439
1012,118.95812,118.689766,118.33362,117.46999,117.14312,117.24564
1013,118.690636,118.30571,118.08011,117.57664,116.70027,117.14701
1014,118.655075,118.27663,117.8401,117.54371,116.612564,116.93813
1015,119.95375,119.70114,119.189285,118.09939,116.52049,117.15151
1016,120.9514,120.70101,119.50357,119.54845,118.61199,118.70362
1017,118.18809,117.84564,116.81881,117.22312,116.93059,116.69173
1018,117.48279,117.15921,116.891174,116.429825,115.89498,116.117645
1019,116.04534,115.749,115.57266,115.38611,115.01078,115.21314
1020,116.65435,116.31198,116.13835,115.38611,115.26997,115.26755
1021,115.48454,115.342964,115.20829,115.08418,114.390465,114.751274
1022,111.45592,111.12243,111.83928,112.480156,111.55838,112.49691
1023,111.65969,111.77841,111.76547,111.639275,111.26811,111.28321
1024,114.79191,114.70403,113.71933,113.07182,112.79611,112.989426
1025,121.18454,121.53284,119.96314,118.96786,117.34904,116.54279
1026,126.90091,126.81383,127.806984,127.72111,122.34571,122.58782
1027,123.73069,123.21493,122.55237,122.30789,120.941605,119.88064
1028,121.92966,120.51209,118.66184,120.6624,118.881996,119.20025
1029,117.910446,115.40919,115.40416,115.4757,115.071526,114.98791
1030,115.57633,113.820915,111.41899,111.1418,113.849724,116.74164
1031,114.09387,113.38443,112.80974,113.18511,113.225685,115.62013
1032,113.76,112.24511,110.49747,111.115486,112.88512,115.71784
1033,112.95244,112.14438,111.0258,110.78477,110.98902,112.33921
1034,108.789116,107.62159,106.97592,109.50123,109.91027,112.20686
1035,103.334435,102.1817,104.124306,106.58252,107.06615,111.17637
1036,99.70869,100.21854,102.70474,104.13122,101.64554,109.20451
1037,97.64022,97.652626,100.71325,102.44432,101.396774,106.37432
1038,98.12841,99.75968,100.73794,101.868324,100.97804,103.727516
1039,98.58852,100.309845,100.69143,101.13958,100.800224,103.65313
1040,97.07725,98.17168,97.969574,98.31261,97.346954,99.67763
1041,97.21095,98.18788,96.78716,97.86927,99.39495,99.426155
1042,97.352356,97.9037,96.513405,97.95004,98.04779,99.907555
1043,98.5794,99.19817,97.668396,98.84975,99.94554,101.13602
1044,98.233864,98.67775,97.34088,97.59888,99.75362,100.53611
1045,97.00516,97.394165,96.49604,96.22921,98.03462,98.98851
1046,95.85371,96.18208,94.279945,94.597885,97.89155,98.11554
1047,95.09794,95.29189,93.78666,94.32684,98.02262,98.76478
1048,93.700226,96.0824,97.23628,101.77622,108.62658,117.45978
1049,96.53949,102.50631,106.72365,106.44408,119.276436,121.24831
1050,99.15085,104.64348,112.28253,110.57245,119.56243,123.24629
1051,100.85752,106.269135,112.98656,110.646614,121.41998,121.69497
1052,102.74936,108.08924,113.317055,114.10309,118.570946,122.547646
1053,102.2135,106.48186,110.70965,118.965096,118.965614,121.651
1054,106.90646,112.05947,115.833046,123.82528,125.58051,128.96114
1055,109.03018,116.436516,119.42306,125.70716,134.32115,135.3783
1056,110.43714,115.59281,125.01449,122.468025,138.39938,136.75137
1057,106.40058,109.576324,115.28627,120.616554,130.23633,136.12196
1058,102.60607,103.5681,107.89047,112.449745,122.451225,127.00835
1059,97.83694,99.573784,102.68962,107.95999,115.44402,122.45644
1060,99.698395,101.08907,102.7049,103.45765,107.13263,107.027985
1061,104.9338,105.22327,109.437515,108.25318,107.372284,109.3878
1062,107.6271,109.38593,111.159225,112.82637,111.5802,108.51458
1063,102.41487,102.65793,104.15347,104.91786,107.4476,106.13421
1064,96.72897,96.6543,99.5676,102.00799,104.12898,106.49939
1065,94.90646,94.27059,95.53679,98.19916,100.20278,98.858574
1066,91.83907,91.90103,93.30927,95.63029,102.16223,99.399994
1067,91.67533,92.38526,94.159546,96.17347,100.03648,97.611
1068,91.036224,91.40792,91.62763,92.75677,98.42662,97.544846
1069,89.904175,92.005875,91.34212,92.29849,96.668175,94.3029
1070,88.166176,88.57229,90.90095,90.336685,96.256386,91.92929
1071,87.051605,87.82355,89.42344,85.738365,99.86658,96.16465
1072,86.125626,87.95097,86.646355,86.4669,100.44453,92.3742
1073,86.27847,87.91809,86.29322,86.30081,99.92457,92.247734
1074,85.01267,85.900665,86.49922,85.32584,103.00833,89.753075
1075,85.424255,87.49693,86.7112,86.14576,97.18671,85.18023
1076,84.475044,85.76537,85.308655,85.12488,94.35612,86.884796
1077,83.281746,85.37401,85.010124,85.15607,92.8363,91.15724
1078,84.75044,85.81857,85.452774,85.00896,93.029976,87.97982
1079,92.05851,95.40191,95.08179,89.76955,93.37955,95.208145
1080,102.18253,105.94063,103.9178,102.06432,100.39305,100.620865
1081,112.73389,116.94768,118.34614,110.98519,109.03982,106.48083
1082,121.22349,122.30699,121.73722,117.58118,117.1718,117.18502
1083,121.50362,119.867485,117.33219,115.89584,113.92641,113.05387
1084,123.74994,122.672646,120.00661,118.90693,117.99241,116.75893
1085,122.38405,120.94839,117.897514,115.59467,114.39457,113.12121
1086,117.70923,114.09769,111.408005,111.39198,112.84392,110.16491
1087,113.60354,111.87549,111.51173,109.79737,110.12687,111.71752
1088,103.77045,101.25486,103.48775,102.05125,104.094894,111.719154
1089,100.5699,101.69144,101.44206,105.18398,104.169945,110.873
1090,93.17374,93.46794,94.37476,97.2408,101.558235,104.47361
1091,90.052795,91.57273,95.20556,98.35548,95.9335,103.36663
1092,88.13841,89.27382,93.30659,94.40764,92.42992,101.73208
1093,86.57003,87.126686,93.13398,95.58067,93.437225,100.94885
1094,85.18299,87.329506,89.9709,92.499084,92.5973,99.03888
1095,84.82056,86.2268,90.846664,92.21973,92.52998,102.474915
1096,83.904976,85.5679,90.21864,92.293144,92.037735,102.038506
1097,85.48578,87.2072,90.97794,92.11028,93.94382,96.93177
1098,84.14722,86.3579,88.83978,90.77767,93.15466,94.68538
1099,82.91682,85.063385,86.67295,91.03955,94.05288,93.72859
1100,82.77367,85.14672,86.307365,89.88948,94.74865,91.98441
1101,85.447464,87.386505,88.69228,90.61008,94.96895,93.35932
1102,89.77009,91.58571,91.80377,93.81661,94.30233,93.31925
1103,89.43028,90.36749,92.042145,91.85863,94.28301,94.32589
1104,89.9764,90.13097,91.09785,91.468925,94.246765,93.13552
1105,89.22602,89.77021,90.02067,90.75205,93.19071,91.3687
1106,85.21111,85.25582,85.758766,87.7854,89.688675,89.358574
1107,81.68852,83.33397,85.528435,87.04458,89.40218,88.47296
1108,78.62185,80.51704,83.17059,84.36696,86.754814,89.465385
1109,79.748924,81.594025,83.45354,82.419426,86.53944,88.30121
1110,77.82575,79.5037,81.86312,79.57995,84.366104,89.68198
1111,81.56272,82.89677,84.639725,84.81206,87.88389,89.45123
1112,91.03008,92.69519,91.263,88.50275,90.42118,92.130745
1113,100.15919,100.80825,105.77165,102.60168,98.22672,98.28015
1114,100.92801,103.0447,103.52949,102.55303,95.99191,100.0819
1115,98.91379,98.960396,99.84129,99.681915,98.61261,99.45657
1116,93.9895,93.44626,94.23861,93.57218,93.70508,95.45404
1117,91.50064,91.31552,91.845924,92.876434,92.52998,95.33182
1118,90.09057,90.287384,89.350845,91.31406,90.18454,89.38639
1119,93.66555,94.53861,93.45023,91.350586,92.307106,93.28645
1120,97.86273,97.95923,95.954666,93.37048,92.79779,92.903465
1121,100.578735,100.93742,99.44366,98.24589,98.638145,96.67459
1122,99.845474,99.93885,98.16258,97.64975,98.803276,95.43819
1123,99.75855,99.27563,97.943504,97.89444,98.67396,95.26229
1124,98.78846,98.77039,97.166695,97.92483,97.26735,97.57474
1125,97.60142,98.02259,95.2911,96.172615,98.12881,96.32351
1126,96.57189,95.9682,94.42901,95.9301,95.68181,94.92544
1127,95.5653,94.77855,92.49471,94.2372,97.46655,95.684715
1128,95.70128,94.16282,93.495255,94.584236,98.77188,95.02344
1129,93.4753,92.66332,93.68649,94.18075,98.86944,94.27797
1130,94.11295,94.019196,93.97148,95.306694,97.891495,94.69953
1131,92.8792,92.71819,92.75931,93.762375,96.65878,94.6977
1132,88.660355,88.98861,90.76388,92.131966,95.04946,93.36639
1133,84.358574,85.3812,86.007416,88.14981,91.54701,89.14769
1134,83.64496,84.93814,86.4789,87.79205,91.15344,89.49944
1135,86.96424,87.57397,86.99588,87.557556,90.67901,89.43896
1136,90.01228,91.72956,90.035774,89.232956,93.719376,92.63312
1137,91.42376,92.12955,92.546486,92.43661,92.82045,95.672325
1138,88.94686,89.22383,91.259544,90.03889,92.510506,92.18274
1139,87.92662,87.98273,90.25009,89.6693,91.15138,92.23527
1140,91.16588,91.50152,91.68356,91.264305,92.43656,92.64265
1141,95.05066,95.196335,94.41923,94.53432,95.12616,95.897545
1142,99.86347,101.42464,101.36583,101.250465,98.547295,98.100235
1143,96.81939,96.846405,96.734215,95.29517,97.30269,98.65263
1144,93.80533,94.07025,93.87862,93.67522,95.89826,94.750206
1145,89.341286,88.58787,90.252235,89.77902,91.817154,92.02902
1146,89.47569,89.43093,89.714645,89.76096,91.91022,92.24544
1147,91.21623,92.18534,96.510445,95.90374,105.94517,111.774826
1148,94.256165,96.99876,102.58892,102.14728,114.59122,116.10903
1149,93.553986,96.82813,101.91058,104.033516,119.89724,119.56078
1150,93.71105,97.16485,101.578,105.67884,116.35802,121.35132
1151,95.33543,99.59056,104.22236,107.69354,119.669624,124.989136
1152,94.2937,97.50926,101.274475,110.30036,112.300705,125.5156
1153,91.58464,94.847466,97.72086,109.61525,108.95134,127.87039
1154,85.5199,87.12105,90.95587,104.73605,110.97046,126.295
1155,86.272545,89.0461,93.4364,103.652855,106.50872,117.16069
1156,86.88205,89.46518,93.85443,102.73068,104.75257,118.34109
1157,90.02727,93.21321,95.888145,100.65879,108.313774,114.006134
1158,93.90031,98.74218,100.28055,102.53981,109.426254,115.60309
1159,96.35788,97.682045,102.70505,103.18535,104.119545,103.86589
1160,91.93977,93.197014,96.80939,101.42736,106.09007,101.34415
1161,93.73311,95.55847,95.40224,96.56812,100.83322,100.08028
1162,90.61822,91.65862,89.81193,95.118095,99.26772,98.35031
1163,88.5076,90.208885,90.97248,95.3131,102.16324,100.94401
1164,84.454636,86.43112,89.43083,91.55491,94.54872,93.6368
1165,81.42004,85.12344,87.23382,88.29364,94.60152,93.87843
1166,80.10207,83.134026,87.618034,87.077385,92.5995,92.033646
1167,77.62745,81.65011,86.35638,87.56569,92.24893,88.6774
1168,74.60926,78.25248,83.99857,86.0804,89.6706,90.11909
1169,75.58909,79.542435,82.87384,83.94052,87.28103,89.313446
1170,77.58488,79.12841,82.17339,83.17782,87.12983,87.4025
1171,79.74651,81.81566,83.328545,85.26965,93.687904,89.76701
1172,78.54568,81.79128,82.215,84.56169,88.75665,90.66534
1173,80.764465,83.13593,83.88091,86.14013,88.65097,87.96738
1174,86.07084,87.24274,86.16363,87.943985,92.014885,87.55078
1175,87.0635,88.04655,86.57494,86.9231,87.83765,88.09164
1176,84.94161,85.618774,86.18327,86.90043,90.63622,88.72038
1177,81.18893,82.87753,83.84375,86.30485,89.26536,89.078354
1178,80.1564,81.669266,84.591034,84.60718,87.30714,88.544556
1179,82.7374,83.626175,83.92309,84.78505,85.44842,84.379486
1180,85.01283,85.82982,85.551674,85.40567,85.63663,85.019615
1181,88.86802,89.682915,86.604546,86.76042,89.78611,89.04329
1182,91.207565,90.61213,89.654816,89.62781,91.3907,92.77308
1183,91.349,91.68022,90.70706,88.27928,86.99487,90.8347
1184,91.06269,90.191696,90.1188,89.957245,91.0511,93.172745
1185,87.97953,87.90898,88.60064,87.75322,88.138,91.38091
1186,88.355705,87.433495,92.2804,89.337906,93.13503,92.23917
1187,93.02784,92.24301,92.526184,92.32686,95.96984,95.64892
1188,99.300545,99.34712,98.338326,97.296745,97.65433,102.89352
1189,107.872246,109.06301,109.71614,109.472305,110.61082,112.032005
1190,104.596,105.92066,105.93452,104.70567,108.16607,107.33051
1191,101.39746,100.887146,102.25354,102.97498,104.42493,104.62213
1192,93.69368,94.33381,93.429344,95.10819,96.5495,99.93029
1193,90.8574,91.25666,93.74721,94.27784,95.938354,98.1452
1194,89.06935,89.97866,93.492256,95.8785,95.21297,97.97457
1195,86.1275,86.86709,89.80645,92.75151,92.32501,94.90287
1196,85.139694,85.80776,88.54884,91.891304,90.60765,92.48846
1197,83.48204,85.08192,86.748764,87.72284,87.94807,90.93679
1198,81.25261,81.72158,86.23648,92.81041,96.38643,93.82902
1199,80.9056,86.493744,89.48303,94.96197,98.90079,94.84782
1200,79.590836,82.27939,86.44022,89.38555,96.52244,93.60357
1201,77.35283,80.21406,85.450134,89.180016,96.68722,93.54711
1202,77.11446,80.22673,81.24714,86.28251,95.33168,93.51309
1203,79.76831,83.017746,84.877426,86.646,94.56995,91.06374
1204,81.85823,85.13005,87.41483,90.67299,93.519165,90.04628
1205,84.08544,88.01155,89.09996,93.79906,95.03119,93.28616
1206,84.682945,88.43368,92.88397,95.11502,94.25334,92.79244
1207,84.98715,87.74257,92.54823,96.461945,93.63522,90.031555
1208,138.96175,142.7391,141.27237,142.03622,136.22935,130.98515
1209,125.93986,125.57695,123.50636,119.56852,113.09874,116.93803
1210,121.23259,119.67998,116.50286,114.15873,112.55144,112.15565
1211,118.69011,116.102356,112.643105,110.35731,108.99201,108.388756
1212,117.05123,115.47089,112.153694,108.57846,109.98055,108.96888
1213,118.6074,116.71394,114.90888,110.65096,107.502235,108.10146
1214,120.35384,118.13688,115.47573,113.89239,106.85732,110.5319
1215,120.13118,118.60285,115.2663,113.52843,106.62287,110.48468
1216,117.65283,116.062325,111.1676,113.08902,106.914024,107.188934
1217,115.54299,113.2489,110.39854,108.29292,106.46049,110.200485
1218,111.553795,109.43702,108.89091,105.739174,105.96727,106.93973
1219,112.272644,111.5343,109.45774,107.84748,109.281296,108.81443
1220,113.682304,113.09082,111.98426,109.41856,110.27504,109.33479
1221,115.10864,114.35066,113.39054,112.02942,110.72679,109.75778
1222,115.782234,115.289406,115.19618,113.00663,112.43552,108.90062
1223,115.67614,115.14564,114.373634,113.178535,112.41399,110.10849
1224,115.398506,115.041756,114.59233,111.656586,111.849144,111.73842
1225,116.9591,116.06219,113.93877,111.927956,115.30095,112.9733
1226,117.91784,116.94336,115.35789,114.72815,115.38486,116.26961
1227,116.36843,115.86579,114.40281,113.438126,113.62934,116.28166
1228,116.838295,115.63715,114.55429,115.12117,114.43013,115.581764
1229,115.44265,114.63247,115.86921,114.59154,113.453,113.96616
1230,115.58763,114.66596,116.86409,113.38848,113.150085,113.87196
1231,114.28602,114.025955,116.08737,113.49934,113.21474,114.82361
1232,114.87662,114.31154,115.88873,113.64353,113.20807,114.25478
1233,114.78539,114.31772,115.68502,115.50967,113.33736,114.13226
1234,115.72976,115.25051,116.25856,115.9851,114.056,115.03563
1235,116.76702,115.651924,116.98072,116.426384,113.10386,112.68524
1236,113.89736,112.06538,114.71725,115.25061,111.95442,111.12705
1237,113.6207,112.82528,114.28196,114.21645,112.74884,111.27538
1238,112.45247,111.99396,113.507256,113.427376,112.03298,111.97762
1239,115.659706,115.69467,117.14424,116.19105,115.497604,113.270515
1240,116.14145,115.35499,115.60933,114.66033,113.12457,114.18091
1241,117.12624,115.564445,115.702,115.38565,114.15537,114.40791
1242,117.84645,116.71686,117.7306,115.99485,114.96467,115.11255
1243,117.78541,116.47306,117.42843,116.25673,115.18743,115.595894
1244,116.02414,115.648254,116.06956,115.17849,114.27067,114.68805
1245,115.28089,115.03517,115.66569,114.54499,113.50657,113.73719
1246,114.5974,114.185265,114.10447,114.006874,113.89181,113.40409
1247,113.75242,112.83662,113.040794,112.80385,112.48483,112.9491
1248,113.84105,112.96386,113.13357,112.53064,113.23787,112.79171
1249,112.696335,111.71697,111.82321,111.76698,111.859825,112.369446
1250,113.03438,112.86681,112.13796,111.757805,111.54891,111.8026
1251,114.239624,113.94832,112.86891,112.613754,112.38934,113.02408
1252,114.03429,113.61526,112.650246,112.69868,112.249626,113.36004
1253,115.29356,115.03767,114.21032,113.57954,114.094284,114.380745
1254,115.10323,114.521095,114.48342,113.81476,114.20701,115.50623
1255,115.99536,115.70737,115.86215,114.49911,114.82061,115.65577
1256,115.87598,115.761024,115.31081,114.261444,114.63931,116.0073
1257,117.05975,116.235115,115.678734,115.389175,115.09608,116.034706
1258,117.960884,117.58278,116.80488,116.06615,116.095146,116.569725
1259,118.889854,118.68953,117.41007,117.4713,117.25087,118.16096
1260,118.46634,120.086296,124.259865,134.38037,143.89796,152.66331
1261,114.03962,116.05608,122.131546,133.55203,144.1292,158.11992
1262,112.29841,115.07337,120.86007,130.74419,142.434,158.72946
1263,113.38979,118.24643,122.36692,128.5653,144.09637,152.52303
1264,120.59575,127.64841,127.59064,137.06581,147.4526,149.90018
1265,139.60388,152.19557,155.82712,158.27652,165.65886,177.05424
1266,160.91527,175.69916,185.84647,186.44536,190.53317,189.72995
1267,178.74435,188.05591,192.30719,198.41402,193.03275,195.82169
1268,183.97198,191.61044,191.21721,194.70256,183.9126,182.57951
1269,183.64877,188.99622,187.0773,187.33238,175.39331,175.24306
1270,187.6154,190.79173,189.6992,182.32126,174.46877,175.00516
1271,188.24324,184.70988,180.5322,177.8719,171.53656,172.6023
1272,187.19025,183.41904,179.30894,176.64381,168.36177,167.65828
1273,185.48235,182.30942,180.10515,178.84648,167.91414,164.42601
1274,180.20782,176.78654,170.80971,167.04352,156.90834,152.21075
1275,173.83751,170.21509,165.78328,160.66043,153.56862,151.59811
1276,166.49031,161.54239,155.06522,150.31044,146.62984,146.94894
1277,153.52914,147.94785,142.90207,139.06169,138.30968,137.7618
1278,145.29338,140.21037,135.4732,132.73225,133.97891,129.4262
1279,141.41101,138.03372,133.42368,127.38118,124.923744,121.219765
1280,144.72466,143.6291,140.07973,135.33864,125.48627,123.01706
1281,143.891,142.62677,138.62334,131.71889,125.1944,123.68679
1282,137.63968,133.68863,124.03427,123.445786,116.74049,118.089195
1283,127.30986,122.296906,114.262474,113.18482,109.49919,107.519066
1284,118.80923,112.94514,111.33957,109.04492,105.245316,105.51733
1285,118.32272,115.68677,112.69053,108.72716,105.21973,108.49256
1286,125.82661,125.03806,120.76731,118.22227,109.594376,115.446724
1287,128.36877,123.50578,117.9934,116.15164,114.82645,109.74201
1288,129.23473,126.214615,123.19228,120.59049,118.64018,112.164314
1289,123.55001,119.51472,115.35772,117.08848,113.08189,111.876854
1290,118.02162,112.78323,110.352036,110.186935,110.69371,110.75344
1291,109.35049,104.447365,102.77836,100.18684,105.47243,103.04483
1292,97.87,92.976364,92.18245,90.74432,94.386566,96.677605
1293,92.600006,88.36551,91.747116,88.24901,92.88371,92.82206
1294,90.65509,90.138794,91.696396,89.56687,90.499725,91.674805
1295,95.96683,96.63322,95.674904,92.04057,90.43183,94.05555
1296,96.27217,96.15345,94.89987,92.98794,91.91784,91.81854
1297,98.38332,97.775604,97.90192,96.75637,95.531425,95.33435
1298,99.22355,99.01278,98.82144,98.835815,96.3894,101.4442
1299,99.16338,98.19886,97.98574,97.95043,96.07504,99.78952
1300,98.818596,98.600296,98.5365,98.26572,98.24417,99.66406
1301,95.218124,93.76627,95.039566,95.0983,94.886444,95.707634
1302,90.13442,89.56751,92.3029,93.31473,95.6628,96.56115
1303,92.46426,92.89102,92.61732,93.72597,94.005424,95.51409
1304,89.598976,90.57203,91.349846,92.44076,94.226295,94.61771
1305,86.077774,86.55747,88.47067,89.26321,92.29208,93.233215
1306,76.22195,78.81157,84.572105,88.86634,91.55998,92.78581
1307,73.73305,77.01468,83.312614,87.29036,88.55825,89.07753
1308,73.184525,75.99175,82.59296,85.877625,86.354126,85.995735
1309,73.678116,75.74391,80.81292,84.62722,85.86327,85.83706
1310,71.37117,75.25858,81.52925,84.52584,85.49234,85.927315
1311,72.44432,75.10583,81.50427,83.907524,83.31466,86.37091
1312,72.719986,75.07312,81.71563,83.62124,83.36748,86.22312
1313,78.02608,79.99974,83.245834,85.73229,86.94548,87.328026
1314,86.128914,86.77189,88.58213,89.513725,90.63096,91.58203
1315,95.60005,100.93706,99.5555,95.1445,94.22303,95.65195
1316,102.97318,106.33817,103.57342,101.84794,100.80085,102.08101
1317,102.18211,102.099365,103.36374,103.34706,104.77509,103.143555
1318,100.99536,100.51033,102.17499,101.56993,103.760956,103.17089
1319,95.147995,94.53467,96.54035,97.05803,99.55803,99.89279
1320,92.48934,92.28439,93.87988,95.420456,99.6008,100.57523
1321,92.711586,93.10039,93.37761,94.530205,94.9493,97.242935
1322,91.62801,92.220825,93.16528,93.1274,91.21498,95.764984
1323,87.896805,87.938736,88.46995,90.0807,88.56836,93.690796
1324,84.89557,85.55467,87.39181,86.7555,87.75826,94.512566
1325,84.91261,83.111435,85.654015,88.75236,88.38745,94.73241
1326,84.50922,84.36989,87.592476,89.51182,90.49565,94.76686
1327,85.345726,84.75411,86.10033,90.37009,89.40938,95.122375
1328,83.64267,84.90988,86.71156,89.847595,92.97462,96.0126
1329,80.8923,83.629395,86.660385,91.41521,93.40165,94.79566
1330,81.48486,83.199974,85.42925,91.20273,94.44284,95.02631
1331,81.56096,83.09368,87.11317,90.96666,92.38298,93.731995
1332,81.66852,83.79413,87.62666,92.01502,93.85363,97.01275
1333,82.04385,84.16503,87.58235,91.0804,95.08763,96.748535
1334,82.43655,84.33871,88.95179,92.2813,95.37258,97.72269
1335,81.96651,84.69921,89.84869,92.57734,94.30039,95.56826
1336,83.141594,85.0147,89.576256,93.130295,94.01036,94.531586
1337,81.95969,83.78177,87.86133,92.255424,94.26584,91.40521
1338,82.774704,84.533264,87.63887,91.9938,93.08319,89.592735
1339,83.885475,84.94617,88.81153,90.772545,93.37701,89.63594
1340,85.74104,87.18264,90.66294,91.019035,93.10565,88.960396
1341,84.38584,85.2593,89.387085,91.22724,92.70772,89.51705
1342,84.04651,85.1009,88.535416,88.89848,92.317116,89.94117
1343,81.90213,83.07882,86.32528,88.822464,92.09013,92.30856
1344,80.45431,82.26277,83.236404,85.14422,87.93671,90.38379
1345,81.55962,82.97312,83.83807,85.48917,89.90912,87.55338
1346,85.17295,86.85021,85.74385,86.39562,87.90313,87.34678
1347,94.16698,96.69129,93.667496,89.01575,90.871475,92.21365
1348,102.22113,104.55929,101.0401,101.81571,96.908676,97.66863
1349,106.86909,106.60148,105.17029,105.36848,106.77231,104.95774
1350,113.45654,113.909546,115.99797,112.470634,112.59414,111.08858
1351,117.51723,117.81464,117.8894,119.44617,116.82109,115.8307
1352,118.391205,119.42848,119.642235,118.8607,113.990234,113.505936
1353,118.49014,119.376175,113.25927,115.21445,111.69604,115.5613
1354,118.16225,117.267624,114.587456,113.46994,110.890625,110.58887
1355,118.32401,116.81238,114.57259,113.26825,110.55824,111.54456
1356,118.393974,116.46914,115.18928,113.44532,110.57598,111.056816
1357,117.2917,116.73182,114.16561,112.52468,110.751495,111.06554
1358,117.53366,116.5363,114.1325,112.354935,109.85688,114.969154
1359,118.54696,118.47596,114.741745,113.38878,111.00288,114.8202
1360,120.82147,119.93356,117.6401,116.51245,116.92961,116.57481
1361,120.27118,120.24454,115.87191,116.3757,114.89472,116.34867
1362,116.02944,115.505905,113.67625,113.480225,113.86474,112.718475
1363,110.44348,109.125175,109.98512,110.824066,110.84311,110.82524
1364,108.69994,108.295074,109.66058,110.17473,110.66466,112.46516
1365,106.15998,105.92711,107.13371,106.739914,107.83951,107.63306
1366,104.1626,103.6481,105.71811,104.05656,108.02997,105.679085
1367,100.37487,100.09558,101.3578,101.681,105.60854,103.48903
