,0,1,2,3,4,5
728,120.94925,120.88515,119.55256,120.51358,119.97053,119.825386
729,119.75019,119.73054,118.50872,118.76643,118.648315,118.46233
730,117.07427,116.796104,115.39324,117.55571,117.28934,116.8537
731,113.84728,114.07507,114.62932,114.45161,115.99703,114.77722
732,108.57823,108.50053,108.14328,110.11246,111.61172,112.07476
733,104.37231,104.46112,104.5989,107.95547,109.10046,109.75396
734,107.183014,107.58734,107.52748,108.596,109.10046,109.75396
735,109.64849,109.806145,110.80797,110.81631,111.49111,110.37971
736,118.18165,119.85304,119.83154,120.880775,119.64729,118.171745
737,120.66166,122.14842,123.429245,120.20126,120.506966,119.83871
738,124.44423,125.57211,125.74815,123.436264,122.84584,121.988235
739,123.406876,123.72617,123.02577,123.4912,123.99932,122.49537
740,122.057976,120.482574,121.669205,121.7756,120.940285,120.999504
741,117.878456,116.02007,116.675644,117.01884,116.1922,114.926476
742,114.3957,113.668915,112.496185,113.10402,114.58418,113.515785
743,116.674866,116.29853,115.43388,115.015236,115.684456,114.295654
744,117.88533,118.12136,116.75663,117.43776,116.86093,116.31769
745,119.09111,118.831436,119.3566,118.43213,118.332886,117.575325
746,118.069214,117.68619,117.21866,117.15919,117.044716,117.23649
747,118.069214,117.68619,117.06014,117.332,117.044716,117.036026
748,118.069214,117.68619,117.21866,117.332,117.044716,116.979546
749,118.069214,117.68619,117.21866,117.332,117.65956,116.57753
750,118.069214,117.777985,117.5822,117.612915,117.46458,116.76467
751,113.81993,113.84453,114.768555,114.286156,115.2329,114.18869
752,111.83199,111.36413,112.09663,112.7211,111.602615,112.814476
753,113.88399,113.88419,113.32571,112.93378,112.869804,113.349655
754,119.39244,121.57085,119.930084,118.84105,117.76504,118.105736
755,126.597626,128.70076,126.17243,122.74598,120.24978,121.176865
756,125.525795,124.3417,124.06375,122.04132,121.722916,122.37091
757,124.465454,123.90383,122.37531,122.04862,120.18354,121.64942
758,121.35569,120.92081,119.64221,119.496,118.72851,119.5554
759,119.80383,119.162926,116.89911,118.15493,118.24134,117.959076
760,114.27853,114.35034,112.16322,114.3675,114.64225,114.71724
761,112.24474,111.38477,110.42063,111.74803,112.34449,113.767494
762,112.541214,111.87749,112.30768,112.7762,113.22845,113.19981
763,112.684166,112.64034,112.12892,111.89425,112.34781,113.05121
764,112.87142,112.36692,111.82696,112.06706,112.475365,112.93161
765,111.83636,110.85734,110.33539,110.28766,111.05612,111.3884
766,106.18492,104.614815,106.5861,106.92195,108.81693,110.042114
767,102.54035,102.79088,102.602196,105.634186,108.42012,111.651764
768,98.32714,99.38396,101.500275,103.22413,106.54258,111.605034
769,99.12177,100.288216,102.5717,103.74713,106.57078,110.741585
770,98.24733,99.223976,101.52543,101.34565,105.63075,110.19099
771,97.45839,97.805214,99.86626,100.33368,103.34536,108.93688
772,100.471924,101.45995,103.12969,104.08216,105.840034,111.40447
773,106.27127,107.64727,110.04933,107.97745,108.674,112.8336
774,111.59263,114.22031,114.08061,110.89757,112.48217,116.541275
775,110.174835,110.078674,112.073906,110.06112,113.39661,116.82287
776,111.04342,110.84011,110.87445,109.947105,112.381195,116.043304
777,111.90242,111.294495,111.564514,109.83426,111.98218,115.535774
778,113.00486,112.55272,112.48933,111.98714,113.75546,117.390434
779,114.01993,113.190025,113.78114,112.995804,118.59866,122.772415
780,114.08826,113.22643,113.78114,112.995804,115.65942,117.63593
781,113.901,113.136665,113.83277,112.995804,115.859055,116.13684
782,112.74375,111.56392,112.53143,111.814995,114.26105,113.87944
783,110.34075,110.10549,109.19043,110.58413,111.208885,110.00736
784,108.17942,107.91579,107.66452,108.81041,109.04611,108.806465
785,106.121735,105.914764,106.75445,107.23625,106.968834,110.23509
786,108.72581,112.288666,118.6749,130.09561,130.715,150.36214
787,110.88243,119.51663,129.94716,138.8619,145.33305,156.60442
788,109.51555,117.924545,127.17648,139.05145,144.98222,159.07025
789,110.27715,120.3973,130.17973,138.25066,149.72284,165.39667
790,110.09992,119.9849,129.02957,138.60176,150.9716,165.68713
791,121.92088,134.79216,142.99998,153.22447,152.90744,168.45618
792,138.01448,150.61774,161.6807,164.23076,169.36273,182.76144
793,156.73216,168.019,178.07784,183.1941,173.38454,178.666
794,164.18272,169.20325,179.66698,170.23257,176.12029,175.36676
795,166.42914,168.20549,174.5322,168.01726,170.70319,181.02524
796,164.71149,166.13037,170.44685,165.51909,160.25542,162.37103
797,166.48294,163.8542,167.18097,158.7789,158.0107,163.59128
798,165.96127,162.28635,163.4468,156.18929,159.13348,156.79958
799,160.16899,155.7626,151.82303,146.08229,145.72423,140.49123
800,154.97585,149.1133,144.69807,144.8903,140.28407,137.11176
801,136.03816,129.75883,124.45795,122.86668,126.7793,123.68483
802,124.36197,119.99306,116.795364,115.44053,111.22139,114.37721
803,116.69871,110.840775,109.261986,112.14259,110.77756,110.03248
804,117.60035,113.193,113.81564,113.62702,110.8021,108.54692
805,118.56891,118.20439,115.272,114.8598,111.91135,110.307434
806,119.75967,118.362274,116.100105,115.930336,111.111664,114.508804
807,119.271904,118.0736,116.18656,115.56022,112.55715,112.20982
808,119.4117,117.674,115.66999,114.524605,112.3883,114.02366
809,118.79121,117.23353,115.01786,112.53017,112.96835,109.31113
810,115.65646,114.134705,113.63745,113.08142,112.02653,105.94269
811,112.43247,110.906,109.49177,114.42269,110.66872,104.72909
812,110.90601,109.92336,108.75869,107.13331,109.660545,103.61034
813,112.38227,110.48848,108.99604,107.22005,104.28428,105.56774
814,112.08186,110.48848,109.31543,106.06492,103.2828,104.481544
815,111.90809,110.56042,109.54454,105.63884,105.56464,102.62032
816,111.424324,110.40837,109.83932,105.69682,105.6383,103.95474
817,111.10731,109.717926,108.76131,104.7196,105.41693,106.00424
818,108.398224,106.71442,106.74551,106.58946,106.79067,106.59239
819,106.86794,105.99415,105.72104,104.94281,104.87417,102.95392
820,107.71473,107.55228,106.77386,107.65019,105.106094,103.14175
821,108.813545,108.55368,106.94727,107.91259,108.0466,108.58683
822,113.807014,112.58774,112.32749,112.08035,109.82187,110.243744
823,117.92615,118.10658,116.13636,113.97416,112.97038,113.60794
824,119.41024,118.870316,118.385345,116.24396,113.706474,115.2956
825,118.52242,117.679924,117.23397,115.058205,113.07605,114.94273
826,117.43015,116.25237,113.84468,113.90365,112.04167,112.14292
827,113.497856,112.93103,112.027275,110.30142,111.00988,110.49271
828,108.43096,107.62757,107.66101,106.31446,109.12765,109.82362
829,104.19185,104.284294,103.71881,105.188095,106.73879,106.79886
830,102.89392,102.88443,103.32329,104.27471,104.120995,106.69632
831,101.333,101.96846,102.21989,103.25765,102.98021,104.81796
832,102.21474,102.791664,101.9509,103.77494,104.644325,105.91621
833,100.76479,101.1475,101.13179,102.11529,106.7411,106.102646
834,100.27118,100.96983,101.28353,102.20425,103.47415,103.747475
835,97.68597,98.76429,99.16036,99.8905,100.73311,103.098366
836,97.286736,97.5613,98.38082,99.08445,99.21946,102.82539
837,94.27186,94.85131,95.16962,96.80265,97.89949,102.56893
838,94.1051,94.985664,96.00386,97.57372,97.91829,99.806786
839,90.550385,90.5512,91.58074,94.35727,95.773415,97.70431
840,86.25921,88.360054,92.80488,93.71908,97.02123,111.301605
841,83.740486,87.76986,95.49184,99.66441,108.23288,113.1562
842,84.06451,88.97783,97.34737,98.67859,111.50879,115.3105
843,86.21887,89.625595,96.633446,100.24674,111.50879,115.86949
844,90.5078,96.28322,102.67235,103.60992,115.968,119.97285
845,95.104836,98.322655,101.16865,104.28651,117.318954,128.2478
846,97.78123,101.510284,100.6436,108.92798,120.38431,132.22359
847,104.82392,107.311356,108.72182,121.773636,123.54733,133.92714
848,115.446,115.62733,116.38906,129.576,130.15111,132.54378
849,122.71442,124.61014,127.1814,141.38577,138.68076,138.21057
850,126.16566,130.28345,134.53676,133.14336,120.378914,138.59932
851,125.33756,126.21629,128.18591,128.25931,121.52767,134.53621
852,123.97148,122.11075,122.54527,126.85143,116.54943,119.36648
853,123.19701,120.40993,119.98915,121.097916,115.061485,112.186005
854,119.015076,116.56612,113.04552,118.27895,112.6919,110.182785
855,117.94998,116.93841,112.97853,114.82022,111.42646,108.59681
856,117.85254,115.59706,113.026245,118.63435,113.02037,109.57497
857,114.76022,113.2378,110.97634,117.54988,112.342415,111.303856
858,111.980156,109.861496,109.12596,113.05095,111.276634,110.984924
859,108.75335,107.20727,107.77483,111.88739,110.388916,110.37206
860,104.903114,104.76222,104.74534,109.014946,106.86826,107.661804
861,103.0822,102.73628,102.27446,105.13688,105.165436,106.72526
862,98.36162,99.05866,97.52694,99.892395,102.519684,103.33694
863,94.62908,94.87672,93.26909,99.02631,102.713196,104.639984
864,91.19755,92.790245,91.25211,97.22188,101.33247,102.95863
865,88.16787,89.60749,90.88658,94.44656,95.02752,96.402596
866,85.48478,86.363365,88.17483,92.774216,94.22463,92.26246
867,83.45987,83.97549,85.83895,91.89971,90.38092,92.854485
868,82.55322,84.095535,84.830154,88.534355,89.44712,93.3259
869,84.24303,85.70287,85.98259,87.52927,88.6912,92.36344
870,86.32852,86.71435,87.53695,88.339264,89.11387,92.18165
871,88.06751,88.030174,88.88607,89.88456,90.41084,93.08258
872,87.71001,87.89966,87.8598,90.285,91.42596,93.846214
873,90.23221,89.92138,90.44526,90.190414,93.02205,94.951546
874,93.94261,94.45898,94.685524,93.70792,98.41315,101.39817
875,96.70908,96.96029,98.00063,97.02758,96.69233,99.61381
876,98.208694,98.36614,98.500786,99.069336,97.85619,100.267494
877,98.362465,97.75384,98.68522,99.4731,99.11884,100.690575
878,100.95147,99.96456,100.876884,101.11027,101.113846,103.802025
879,102.17777,101.60675,101.51563,103.68977,101.30184,103.68826
880,104.47428,103.62133,104.77096,104.45115,105.249435,105.011154
881,106.99148,107.38853,106.32917,107.8345,106.972084,106.86888
882,108.991455,109.15587,109.178085,108.97436,106.74758,106.95686
883,108.67881,107.90212,107.79669,107.67859,106.81975,106.76498
884,111.03719,110.91521,109.12398,109.96455,109.27232,109.29826
885,111.68152,111.00555,109.951775,109.96179,108.590225,108.850174
886,112.70861,112.221245,111.46711,112.36743,111.22273,111.2919
887,111.47008,110.45327,110.06135,110.13459,109.75858,109.55412
888,110.343544,109.45745,109.23336,109.10914,109.731705,109.50046
889,109.34632,108.78566,107.83861,108.35026,109.05604,108.71464
890,109.82167,109.050354,108.2667,108.73369,109.53957,108.998375
891,107.19602,106.385826,106.276405,106.62284,106.31354,106.8685
892,106.78281,106.8613,106.156166,107.94693,107.600494,108.22242
893,107.21351,107.549385,106.87591,107.688255,108.06338,108.538315
894,108.58748,108.63089,109.18837,108.855225,108.55463,108.730545
895,110.37207,110.26993,111.30167,111.54184,111.42873,111.39857
896,114.49083,115.89366,114.88946,116.62597,114.72403,115.58803
897,114.16941,113.574814,113.38656,113.64386,112.6176,113.635605
898,115.1894,114.74574,114.70765,114.97813,112.978386,112.703964
899,115.89976,115.57779,114.43958,115.30442,113.08587,112.671394
900,115.68105,115.432205,113.97301,114.49629,113.123215,111.95605
901,115.64267,115.14157,113.63303,113.807,112.87313,112.632324
902,115.66748,115.203255,113.74516,114.45174,113.23915,112.65145
903,116.81989,115.81859,114.7808,115.095276,114.8882,114.505585
904,117.70529,117.57142,116.57362,116.314644,114.852615,115.724556
905,118.91657,118.34916,118.76944,117.964905,117.14158,117.29144
906,119.80824,119.00099,118.01066,117.56667,117.196785,117.76978
907,119.5362,119.05933,118.076225,117.993034,117.83417,118.49193
908,119.69297,119.40462,117.95797,117.58564,118.00828,118.74191
909,119.561165,119.305336,119.416046,117.422424,117.519165,118.01103
910,118.48458,118.50629,117.123535,115.810196,116.4673,117.566376
911,118.90507,118.57961,118.63921,118.08641,117.12142,117.545135
912,117.80782,117.32965,116.79207,117.618004,115.84374,114.37941
913,117.86373,117.11666,116.28072,116.78029,115.89022,114.69529
914,118.82972,118.334526,118.59268,118.035385,117.16593,116.695175
915,118.82972,118.34001,117.92696,116.561905,116.78149,116.695175
916,117.80782,117.19476,116.19901,115.54119,116.12977,114.92763
917,119.73675,118.92006,117.28494,118.07374,118.70496,116.601906
918,132.51204,132.71417,130.16048,125.95329,125.78495,123.240005
919,149.65295,155.0385,155.4658,150.07024,147.6735,148.48167
920,166.85309,175.77077,176.87805,171.75662,168.20088,171.14491
921,175.70079,181.34087,182.77293,179.72185,182.16672,170.74585
922,178.86295,179.25125,177.79315,176.08536,175.66685,165.98196
923,183.23164,182.71523,183.25008,179.77032,175.98239,167.32353
924,181.2538,179.3111,177.39555,170.8376,167.9313,161.40836
925,181.19789,178.65982,172.91486,168.00482,163.23047,157.90741
926,176.69,175.9954,170.25705,166.82327,163.4186,158.0396
927,173.889,172.14456,167.22859,161.89345,157.3578,155.49907
928,170.54463,169.1044,162.5287,156.43234,154.695,151.78151
929,165.34187,161.03069,156.81366,154.27426,147.86372,154.46826
930,160.43858,155.90843,150.75395,146.75285,145.70972,147.65866
931,155.57626,151.3797,144.20264,146.25832,146.0281,144.63583
932,149.09976,145.9287,136.57849,141.64674,141.79472,141.8627
933,145.77045,141.87485,139.13902,139.35112,138.32176,137.5594
934,142.0073,139.15146,134.91641,134.3853,133.75954,133.62283
935,144.49908,141.71732,138.78981,137.7182,135.96817,132.94054
936,147.78473,144.61313,143.14172,140.55348,137.56213,137.09152
937,149.67763,150.17972,146.92508,144.5913,143.73529,141.72548
938,146.75876,145.81525,140.47824,140.90178,139.5893,138.4634
939,142.95041,139.96884,137.47598,132.44621,136.21663,136.55
940,137.4273,135.26645,130.558,130.79683,128.30902,126.88489
941,135.23006,133.1717,130.16621,128.61227,126.350296,126.67808
942,127.02246,124.112854,121.07043,120.163445,112.54691,119.48761
943,122.28382,116.95084,116.35234,117.59567,116.25723,114.97972
944,117.05476,113.547356,110.03416,115.09333,114.5755,112.446815
945,113.32345,111.81611,110.5283,111.60032,112.422295,110.19284
946,111.01604,110.01297,111.08565,112.10691,112.17196,112.631325
947,111.75251,111.405396,110.561,110.24216,111.81799,109.650665
948,108.943855,107.1738,108.30444,109.13557,108.09955,109.71321
949,104.56061,104.02712,104.32321,104.59727,104.148186,109.457054
950,102.55546,102.17879,102.05327,102.02455,102.965904,108.02499
951,100.95828,101.18837,101.88956,100.595314,102.37693,104.285
952,99.08861,99.08619,100.81565,95.973335,100.46662,100.740036
953,98.93404,98.83554,99.55905,100.15157,100.41277,99.16004
954,96.763535,96.107216,97.13204,97.43309,97.96319,99.44621
955,97.19264,97.79885,98.28104,96.197754,98.18846,98.98048
956,95.953865,95.529755,95.87941,95.45004,95.88322,97.760376
957,95.97367,96.33434,95.42066,95.29243,95.98382,97.98556
958,98.656586,99.02598,99.0802,98.568756,98.83854,100.199646
959,107.00121,108.001495,109.01214,105.156006,106.875305,105.634735
960,112.514404,115.22232,114.12992,112.0438,108.99187,109.928505
961,120.86623,123.651054,123.2396,119.92282,120.25639,115.985855
962,126.423996,129.01822,128.44554,124.21776,120.88764,120.518845
963,128.59785,129.62839,124.69808,123.86046,117.99494,121.81568
964,126.05284,123.44424,122.023636,120.08157,118.24071,117.90202
965,121.373985,118.502754,114.6821,117.82834,116.42578,117.80152
966,122.27293,120.35657,118.296776,118.84394,115.34149,117.536804
967,122.60167,121.25011,118.98549,118.92246,116.50352,116.64375
968,122.90568,122.158714,119.00153,119.535065,116.720314,117.38315
969,121.49898,121.242645,119.3149,119.73177,117.2861,118.0445
970,117.79578,116.9158,117.039925,116.50313,115.357025,116.28493
971,115.72064,115.95806,114.84796,116.401375,115.99662,113.624565
972,115.59522,115.43647,114.6921,115.34327,115.64834,114.431915
973,117.278336,116.66556,116.222374,116.11547,117.27631,115.148605
974,119.13976,119.599205,119.93257,118.85973,119.03747,117.46163
975,119.98278,119.683975,118.84158,118.900246,120.57126,119.069855
976,122.74413,122.768585,122.83647,122.26003,122.23791,120.83582
977,123.22404,122.60798,122.03465,121.88356,121.18683,122.31584
978,123.717476,123.6243,122.9228,123.35706,123.58349,122.05223
979,124.99482,124.94015,123.32828,123.610405,121.91112,122.593895
980,123.55477,123.10536,122.69465,123.24598,121.999214,121.66443
981,122.60794,122.08604,121.73072,122.60983,120.23144,121.378006
982,121.640045,121.49393,121.04779,121.0582,120.86523,120.15495
983,121.78145,121.49393,120.96898,121.13855,120.280655,120.517624
984,121.78145,121.49393,120.96898,121.13855,120.01593,120.658295
985,123.22404,122.624115,122.21056,121.66627,119.7309,121.61062
986,122.99809,122.446175,122.133865,121.72864,119.2534,121.38419
987,122.92976,122.07285,122.133865,121.72864,119.69673,121.33116
988,122.97842,122.07285,122.133865,121.940865,120.6204,121.5958
989,122.97842,122.31996,122.09286,121.72864,121.02062,121.67079
990,122.92976,122.55833,122.09286,121.50252,120.15985,121.25661
991,122.92976,122.55833,121.98331,121.54841,120.716,120.209404
992,122.92976,122.58138,122.03698,121.65784,120.64017,120.09569
993,123.80885,123.60199,122.807465,122.798615,121.679855,120.55644
994,123.81873,123.6216,122.25916,122.57366,121.22082,120.42366
995,123.794365,123.566246,122.70297,123.08875,121.97376,120.92314
996,124.81603,124.776566,123.41469,123.68759,121.42812,122.66211
997,124.54772,123.82138,123.06301,123.36892,122.16362,121.91476
998,123.44109,122.71107,122.24881,122.798615,121.4434,119.75233
999,122.68174,121.93046,121.25679,121.460884,120.152336,119.80372
1000,119.879776,119.42997,117.49905,118.51017,119.41799,118.809105
1001,119.65092,119.36959,117.75271,118.26917,117.76609,117.45206
1002,118.77094,118.55598,118.00617,117.84325,119.00227,117.84062
1003,118.97538,118.73392,118.563934,118.62856,119.14916,117.35046
1004,119.04371,118.86013,118.87,118.911446,119.000656,117.02284
1005,119.04371,118.86013,118.87,118.911446,119.000656,117.02284
1006,119.04371,118.93823,118.94809,118.911446,119.06562,117.02284
1007,118.02181,117.792984,117.50358,118.644424,118.41114,116.84628
1008,116.34586,116.66081,116.57313,117.45156,117.85355,115.89267
1009,115.53991,115.437454,115.94241,116.22905,116.19883,115.171196
1010,113.46767,113.347336,113.02249,114.54038,114.45466,114.15816
1011,111.00864,111.12798,110.905914,111.46187,111.71378,112.093895
1012,110.456024,110.081894,110.425934,111.2306,111.5717,112.126144
1013,109.571526,109.378944,109.19234,110.74926,110.7744,112.126144
1014,111.11156,110.70016,110.33315,112.059105,112.01497,112.159935
1015,111.11156,110.8781,110.32625,110.79115,112.64765,112.24425
1016,112.05695,112.0464,111.56687,111.09355,112.63761,112.16992
1017,111.92086,112.172615,111.56687,111.09355,112.37289,111.84231
1018,113.22907,113.625404,112.71402,113.16124,113.51783,113.478424
1019,114.20268,113.99734,113.620605,113.59697,113.94504,113.771385
1020,115.28684,115.03714,115.04993,114.5579,115.43491,114.44569
1021,113.79264,113.65501,113.4615,113.424995,114.18906,113.80411
1022,113.880394,113.57386,113.68556,114.021805,113.754974,113.74362
1023,113.911934,113.754395,113.69273,114.21946,113.76494,114.08106
1024,115.23218,115.13653,115.122055,115.21356,115.31305,114.85445
1025,115.144424,115.19332,115.122055,115.21356,115.54413,114.85445
1026,115.144424,115.19332,115.122055,115.21356,115.37573,114.88462
1027,116.074135,116.083786,115.603,115.46208,115.57079,114.88462
1028,117.11811,116.717606,116.20474,116.538414,117.22552,116.313484
1029,116.99572,116.717606,116.20474,116.538414,117.22552,116.313484
1030,118.05276,118.45178,117.61997,118.05027,117.745224,117.59575
1031,118.05276,117.771675,117.35007,117.87746,117.74457,117.21957
1032,119.07465,118.91692,119.37588,118.80698,118.97158,117.82418
1033,119.04311,118.91692,118.82321,118.80698,118.22641,117.95237
1034,119.09111,118.771866,118.63606,118.77073,118.39207,117.95237
1035,119.966324,119.73054,118.42991,119.04932,120.23045,118.8282
1036,120.980194,120.94194,120.1099,120.79646,122.1785,120.02585
1037,118.87022,118.91692,117.47159,117.509705,118.648315,118.07667
1038,117.993866,117.62662,117.19155,118.30222,117.80575,117.50927
1039,116.31792,116.57255,116.04623,116.71123,117.40226,116.42747
1040,116.7834,116.57255,116.20474,116.71123,118.02809,116.42747
1041,115.58731,115.49425,115.268776,115.634895,116.73908,115.633255
1042,112.2595,111.3205,112.13485,113.5105,113.25259,114.43218
1043,111.85815,111.782196,111.071594,111.37168,111.92215,112.79607
1044,115.08141,115.8184,113.622795,113.8751,113.74304,114.97314
1045,119.39244,121.834274,120.211105,119.66086,118.60926,119.961876
1046,126.7413,129.01196,126.440315,123.61278,121.82347,122.75828
1047,123.74165,123.512436,122.41698,122.498375,122.39269,121.95418
1048,122.37278,121.21262,121.0458,121.23976,119.33366,120.11726
1049,118.07609,116.81415,116.275276,116.40462,115.64331,114.866516
1050,116.551994,115.80551,113.96761,113.258415,111.68438,115.9495
1051,114.85505,114.45492,114.06099,114.18431,113.773415,114.17483
1052,114.459175,113.74693,113.44341,113.68817,113.04662,114.537704
1053,113.568115,112.996544,112.17486,112.5796,113.420235,114.00312
1054,109.72483,108.79533,109.03594,109.68273,116.00829,118.08364
1055,103.55693,103.027794,103.03417,106.83414,112.55993,117.87577
1056,100.09249,100.73132,101.362366,103.488495,104.84394,109.50702
1057,98.25511,97.699905,98.95752,100.38764,108.5032,113.2222
1058,97.99717,98.80632,99.65013,101.038795,106.59784,112.817085
1059,98.40889,99.11538,100.90133,98.9144,105.72611,112.32692
1060,97.30321,97.62221,99.66505,98.2676,101.01498,106.06086
1061,97.260506,97.57647,98.18368,98.2676,101.263855,106.06086
1062,97.260506,97.5008,98.139496,98.75488,100.92575,104.47225
1063,98.55838,98.99397,98.85647,99.603134,102.81162,106.60178
1064,97.93403,98.6156,98.67095,98.70424,100.64343,105.302925
1065,96.972664,97.0657,97.37052,97.35904,99.36007,104.08123
1066,95.71821,95.48955,95.39467,95.741745,97.90602,102.81999
1067,94.69031,95.09044,95.19506,95.73362,99.408516,103.49277
1068,93.14329,94.64379,100.906494,106.59667,110.6965,128.769
1069,97.34934,98.8158,109.26343,113.49204,116.98235,129.56323
1070,100.70881,103.67876,114.380974,116.3043,122.37646,128.61205
1071,101.978645,103.25632,116.62663,118.59831,123.58842,130.11887
1072,104.01718,105.52695,119.15616,117.88774,131.79153,131.8336
1073,102.812164,105.480965,112.70952,117.86909,120.52843,135.93623
1074,107.78836,110.09596,118.60588,117.60914,126.084015,138.45609
1075,109.84465,112.09437,126.842545,123.946945,129.50233,140.85394
1076,111.51026,113.950165,127.739174,125.23814,128.817,136.70837
1077,107.45263,105.69649,121.8738,123.49572,128.106,130.91026
1078,103.0315,103.08188,113.26949,111.66046,119.73595,122.459915
1079,99.217995,97.66729,104.98258,105.90057,114.67332,118.02354
1080,100.037926,99.35024,106.00298,102.07461,108.33007,111.33939
1081,104.43137,105.91765,107.53593,107.15316,109.56706,111.09049
1082,107.42458,107.76029,110.04162,107.80667,114.075516,110.38198
1083,102.23245,102.539474,107.32048,105.0335,107.551636,109.78151
1084,97.841034,99.566795,101.83241,101.74774,105.608696,106.18468
1085,94.634705,97.07641,97.62048,98.97806,102.159836,105.798454
1086,91.76786,91.8539,95.7986,97.42632,100.760864,104.48995
1087,91.25774,93.15548,93.8164,96.44223,98.25865,106.50378
1088,91.15229,91.3875,93.367325,95.21004,95.8077,101.34946
1089,90.18883,90.00283,92.36741,92.226494,95.186615,101.35297
1090,87.73317,87.679306,91.40314,89.12361,92.86096,99.1208
1091,87.05806,87.077126,88.59377,89.318985,88.11795,96.76842
1092,86.26427,86.46873,85.69223,88.281364,91.88127,94.61288
1093,86.43338,86.76927,85.83716,88.430145,92.225136,94.186264
1094,85.18299,85.091576,85.77066,88.101425,90.260216,94.44083
1095,85.718414,85.79559,86.79808,86.42692,89.77727,90.56295
1096,85.02651,84.70334,85.97437,87.27997,90.09515,90.59906
1097,83.6347,83.471954,85.262955,86.56919,90.05832,89.692825
1098,84.76375,84.31907,86.937416,86.88068,89.87852,88.923775
1099,92.259056,95.49765,95.08792,91.50818,89.90482,92.31602
1100,103.275894,105.5002,105.67222,100.821304,100.05118,100.49721
1101,113.061134,116.012245,111.33071,109.49187,111.62843,109.5111
1102,121.22462,124.448845,113.58072,120.9216,117.30565,116.560646
1103,122.36939,122.75126,120.439064,115.52193,113.21385,115.8122
1104,122.13397,125.50255,117.49052,121.85202,122.08189,115.65056
1105,122.226776,122.6458,117.97657,119.23947,116.49059,115.42823
1106,118.429794,116.52934,113.63585,114.07297,120.850624,115.70684
1107,113.844215,113.3086,106.93819,111.546486,119.08144,111.30296
1108,103.97413,102.30639,102.19981,104.97105,114.434685,113.00567
1109,100.02233,98.47883,103.81722,103.1148,107.66446,110.24958
1110,93.29914,92.62517,94.520096,95.24544,111.076744,104.00592
1111,89.29927,89.82482,92.616356,94.89062,103.567696,100.27301
1112,87.98793,88.96092,90.81303,92.107895,95.6519,96.532974
1113,86.28394,87.89262,89.515335,92.052216,95.35846,96.63649
1114,84.61441,85.912636,88.543724,90.97286,94.102806,102.56098
1115,84.91741,86.6028,88.16528,93.50223,92.003395,102.54705
1116,84.37098,85.862366,86.74561,93.368385,91.2804,102.38637
1117,85.38043,87.07629,88.63949,93.28805,92.02732,94.96273
1118,84.43473,86.02436,87.40556,91.098816,91.01557,89.72482
1119,82.69932,83.80673,88.21082,89.36359,90.199615,90.750244
1120,82.696205,83.70775,92.17307,89.64883,90.60698,91.54503
1121,85.36434,86.563805,94.20519,89.613205,90.427444,90.66682
1122,90.41904,91.27081,97.56608,93.064,91.69936,91.81835
1123,90.19279,90.27554,96.02115,91.71701,91.92285,90.86301
1124,89.68197,89.134415,93.85592,91.337616,90.53212,91.06934
1125,89.769844,88.5201,92.67754,91.01836,90.3003,91.401245
1126,85.881424,84.87626,89.935936,89.36058,87.078156,89.616356
1127,82.767395,82.683716,87.38683,88.88125,89.36133,90.61048
1128,78.82452,79.28533,85.766075,86.55323,87.64998,89.17614
1129,79.81938,81.82539,85.21236,86.439575,88.413765,89.520935
1130,78.28472,79.41133,82.890526,84.45353,86.038795,90.275185
1131,82.22334,82.27322,84.92382,87.89063,88.41057,90.37223
1132,90.78024,90.443275,92.464386,91.38112,89.4765,91.854256
1133,98.246284,102.06352,99.27639,97.5753,95.90887,98.55843
1134,101.19012,101.92052,103.23889,102.19657,98.526596,103.15149
1135,99.31891,99.08631,100.6854,101.97198,98.32583,100.16176
1136,95.03851,94.21224,94.53509,95.60624,94.95329,96.475876
1137,91.85848,91.530914,91.75079,93.74484,93.85808,94.50642
1138,90.255516,90.58967,90.24673,90.90158,91.56028,92.26621
1139,93.887146,95.12181,94.295235,94.31257,92.88864,94.56486
1140,98.31871,97.71828,96.23202,95.52767,94.77596,95.425385
1141,100.2961,100.71348,99.88025,101.63831,98.98273,98.207466
1142,100.130196,100.17924,99.585785,100.17075,99.104004,99.24238
1143,100.04571,99.55724,99.49404,99.50386,99.69885,100.78719
1144,98.99405,98.81295,99.49433,99.482414,98.52691,98.99786
1145,97.7069,98.25974,95.83855,98.14913,97.20232,98.29069
1146,96.91938,96.439514,95.70944,97.11302,96.397194,97.595634
1147,95.76536,94.74648,92.70118,95.40893,96.249985,97.09069
1148,95.80543,95.28171,94.33702,95.641685,95.981415,95.99351
1149,93.477806,93.97674,93.344666,94.53727,96.03268,96.666176
1150,93.92572,94.59633,93.90108,94.916695,96.08426,96.55196
1151,92.62553,92.793785,92.86155,94.68878,94.87988,96.25628
1152,89.26694,89.78646,89.62651,90.7805,92.39301,94.43886
1153,85.12986,84.38108,87.02523,88.13485,89.6992,89.350334
1154,83.72189,84.24029,86.51545,88.29924,89.48808,89.83843
1155,86.14263,86.89287,86.86019,88.14718,89.42749,89.785194
1156,90.37021,91.71272,89.64268,91.3537,92.20176,92.7996
1157,91.121445,92.183945,92.656334,92.395294,94.15308,96.18797
1158,89.41951,88.96382,89.97434,90.54058,92.489685,92.94801
1159,87.87478,88.36095,89.77941,90.536194,91.376205,92.972
1160,90.355225,91.03076,91.046875,91.62105,93.220474,94.74611
